"EACODE","Year","pred_SORGDAMAGE"
3080501404,2011,"TRUE"
3080501404,2012,"TRUE"
3080501404,2013,"FALSE"
3080501404,2014,"FALSE"
3080501404,2015,"TRUE"
3090401207,2010,"FALSE"
3090401207,2011,"FALSE"
3090401207,2012,"TRUE"
3090401207,2013,"FALSE"
3090401207,2014,"TRUE"
3090401207,2015,"TRUE"
3100100105,2010,"FALSE"
3100100105,2011,"TRUE"
3100100105,2012,"FALSE"
3100100105,2013,"FALSE"
3100100105,2014,"FALSE"
3100100105,2015,"TRUE"
3100100113,2010,"FALSE"
3100100113,2011,"TRUE"
3100100113,2012,"TRUE"
3100100113,2013,"FALSE"
3100100113,2014,"FALSE"
3100100113,2015,"FALSE"
3100100405,2010,"TRUE"
3100100405,2011,"FALSE"
3100100405,2012,"TRUE"
3100100405,2013,"FALSE"
3100100405,2014,"FALSE"
3100100405,2015,"TRUE"
3100100409,2010,"TRUE"
3100100409,2011,"FALSE"
3100100409,2012,"FALSE"
3100100409,2013,"FALSE"
3100100409,2014,"TRUE"
3100100409,2015,"TRUE"
3100100805,2010,"FALSE"
3100100805,2011,"FALSE"
3100100805,2012,"FALSE"
3100100805,2013,"FALSE"
3100100805,2014,"FALSE"
3100100805,2015,"TRUE"
3100100807,2010,"TRUE"
3100100807,2011,"FALSE"
3100100807,2012,"FALSE"
3100100807,2013,"FALSE"
3100100807,2014,"FALSE"
3100100807,2015,"FALSE"
3100101106,2010,"TRUE"
3100101106,2011,"TRUE"
3100101106,2012,"FALSE"
3100101106,2013,"TRUE"
3100101106,2014,"TRUE"
3100101106,2015,"TRUE"
3100101201,2010,"TRUE"
3100101201,2011,"FALSE"
3100101201,2012,"TRUE"
3100101201,2013,"FALSE"
3100101201,2014,"FALSE"
3100101201,2015,"TRUE"
3100101401,2010,"TRUE"
3100101401,2011,"TRUE"
3100101401,2012,"TRUE"
3100101401,2013,"FALSE"
3100101401,2014,"FALSE"
3100101401,2015,"FALSE"
3100200304,2010,"TRUE"
3100200304,2011,"FALSE"
3100200304,2012,"FALSE"
3100200304,2013,"TRUE"
3100200304,2014,"FALSE"
3100200304,2015,"TRUE"
3100200602,2010,"TRUE"
3100200602,2011,"TRUE"
3100200602,2012,"TRUE"
3100200602,2013,"TRUE"
3100200602,2014,"FALSE"
3100200602,2015,"TRUE"
3100200901,2010,"TRUE"
3100200901,2011,"TRUE"
3100200901,2012,"TRUE"
3100200901,2013,"FALSE"
3100200901,2014,"TRUE"
3100200901,2015,"TRUE"
3100201102,2010,"FALSE"
3100201102,2011,"FALSE"
3100201102,2012,"FALSE"
3100201102,2013,"FALSE"
3100201102,2014,"FALSE"
3100201102,2015,"TRUE"
3100201601,2010,"FALSE"
3100201601,2011,"TRUE"
3100201601,2012,"TRUE"
3100201601,2013,"FALSE"
3100201601,2014,"FALSE"
3100201601,2015,"TRUE"
3100202002,2010,"TRUE"
3100202002,2011,"TRUE"
3100202002,2012,"TRUE"
3100202002,2013,"FALSE"
3100202002,2014,"FALSE"
3100202002,2015,"TRUE"
3100300304,2010,"TRUE"
3100300304,2011,"TRUE"
3100300304,2012,"TRUE"
3100300304,2013,"FALSE"
3100300304,2014,"TRUE"
3100300304,2015,"TRUE"
3100300703,2010,"FALSE"
3100300703,2011,"TRUE"
3100300703,2012,"TRUE"
3100300703,2013,"FALSE"
3100300703,2014,"FALSE"
3100300703,2015,"TRUE"
3100301103,2010,"FALSE"
3100301103,2011,"FALSE"
3100301103,2012,"TRUE"
3100301103,2013,"FALSE"
3100301103,2014,"FALSE"
3100301103,2015,"TRUE"
3100301601,2010,"TRUE"
3100301601,2011,"FALSE"
3100301601,2012,"TRUE"
3100301601,2013,"FALSE"
3100301601,2014,"FALSE"
3100301601,2015,"TRUE"
3100301902,2010,"FALSE"
3100301902,2011,"TRUE"
3100301902,2012,"TRUE"
3100301902,2013,"FALSE"
3100301902,2014,"FALSE"
3100301902,2015,"TRUE"
3100400408,2010,"TRUE"
3100400408,2011,"TRUE"
3100400408,2012,"FALSE"
3100400408,2013,"FALSE"
3100400408,2014,"FALSE"
3100400408,2015,"TRUE"
3100400505,2010,"FALSE"
3100400505,2011,"TRUE"
3100400505,2012,"TRUE"
3100400505,2013,"FALSE"
3100400505,2014,"TRUE"
3100400505,2015,"TRUE"
3100400901,2010,"FALSE"
3100400901,2011,"TRUE"
3100400901,2012,"TRUE"
3100400901,2013,"FALSE"
3100400901,2014,"FALSE"
3100400901,2015,"TRUE"
3100401204,2010,"TRUE"
3100401204,2011,"TRUE"
3100401204,2012,"TRUE"
3100401204,2013,"FALSE"
3100401204,2014,"FALSE"
3100401204,2015,"TRUE"
3100402302,2010,"TRUE"
3100402302,2011,"TRUE"
3100402302,2012,"TRUE"
3100402302,2013,"FALSE"
3100402302,2014,"FALSE"
3100402302,2015,"TRUE"
3100500201,2010,"TRUE"
3100500201,2011,"TRUE"
3100500201,2012,"TRUE"
3100500201,2013,"FALSE"
3100500201,2014,"FALSE"
3100500201,2015,"TRUE"
3100500404,2010,"FALSE"
3100500404,2011,"TRUE"
3100500404,2012,"TRUE"
3100500404,2013,"FALSE"
3100500404,2014,"FALSE"
3100500404,2015,"TRUE"
3100500601,2010,"FALSE"
3100500601,2011,"FALSE"
3100500601,2012,"TRUE"
3100500601,2013,"FALSE"
3100500601,2014,"TRUE"
3100500601,2015,"TRUE"
3120100101,2010,"TRUE"
3120100101,2011,"TRUE"
3120100101,2012,"TRUE"
3120100101,2013,"TRUE"
3120100101,2014,"TRUE"
3120100101,2015,"TRUE"
3120100102,2010,"TRUE"
3120100102,2011,"TRUE"
3120100102,2012,"TRUE"
3120100102,2013,"FALSE"
3120100102,2014,"FALSE"
3120100102,2015,"TRUE"
3120100201,2010,"FALSE"
3120100201,2011,"TRUE"
3120100201,2012,"TRUE"
3120100201,2013,"FALSE"
3120100201,2014,"FALSE"
3120100201,2015,"TRUE"
3120100202,2010,"FALSE"
3120100202,2011,"TRUE"
3120100202,2012,"TRUE"
3120100202,2013,"FALSE"
3120100202,2014,"FALSE"
3120100202,2015,"TRUE"
3120100204,2010,"TRUE"
3120100204,2011,"TRUE"
3120100204,2012,"TRUE"
3120100204,2013,"FALSE"
3120100204,2014,"FALSE"
3120100204,2015,"TRUE"
3120100205,2010,"FALSE"
3120100205,2011,"TRUE"
3120100205,2012,"TRUE"
3120100205,2013,"FALSE"
3120100205,2014,"FALSE"
3120100205,2015,"TRUE"
3120100301,2010,"TRUE"
3120100301,2011,"TRUE"
3120100301,2012,"FALSE"
3120100301,2013,"TRUE"
3120100301,2014,"FALSE"
3120100301,2015,"TRUE"
3120100303,2010,"TRUE"
3120100303,2011,"TRUE"
3120100303,2012,"FALSE"
3120100303,2013,"FALSE"
3120100303,2014,"FALSE"
3120100303,2015,"TRUE"
3120100306,2010,"TRUE"
3120100306,2011,"TRUE"
3120100306,2012,"TRUE"
3120100306,2013,"FALSE"
3120100306,2014,"FALSE"
3120100306,2015,"TRUE"
3120100401,2010,"FALSE"
3120100401,2011,"TRUE"
3120100401,2012,"TRUE"
3120100401,2013,"FALSE"
3120100401,2014,"TRUE"
3120100401,2015,"TRUE"
3120100402,2010,"FALSE"
3120100402,2011,"FALSE"
3120100402,2012,"TRUE"
3120100402,2013,"FALSE"
3120100402,2014,"FALSE"
3120100402,2015,"TRUE"
3120100404,2010,"FALSE"
3120100404,2011,"TRUE"
3120100404,2012,"TRUE"
3120100404,2013,"FALSE"
3120100404,2014,"FALSE"
3120100404,2015,"TRUE"
3120100406,2010,"TRUE"
3120100406,2011,"FALSE"
3120100406,2012,"TRUE"
3120100406,2013,"TRUE"
3120100406,2014,"FALSE"
3120100406,2015,"TRUE"
3120100502,2010,"FALSE"
3120100502,2011,"FALSE"
3120100502,2012,"TRUE"
3120100502,2013,"FALSE"
3120100502,2014,"FALSE"
3120100502,2015,"TRUE"
3120100504,2010,"TRUE"
3120100504,2011,"FALSE"
3120100504,2012,"TRUE"
3120100504,2013,"FALSE"
3120100504,2014,"FALSE"
3120100504,2015,"TRUE"
3120100506,2010,"FALSE"
3120100506,2011,"TRUE"
3120100506,2012,"TRUE"
3120100506,2013,"FALSE"
3120100506,2014,"FALSE"
3120100506,2015,"TRUE"
3120100601,2010,"FALSE"
3120100601,2011,"FALSE"
3120100601,2012,"TRUE"
3120100601,2013,"TRUE"
3120100601,2014,"FALSE"
3120100601,2015,"TRUE"
3120100603,2010,"TRUE"
3120100603,2011,"FALSE"
3120100603,2012,"FALSE"
3120100603,2013,"FALSE"
3120100603,2014,"FALSE"
3120100603,2015,"TRUE"
3120100701,2010,"FALSE"
3120100701,2011,"FALSE"
3120100701,2012,"TRUE"
3120100701,2013,"FALSE"
3120100701,2014,"TRUE"
3120100701,2015,"TRUE"
4010102202,2010,"FALSE"
4010102202,2011,"FALSE"
4010102202,2012,"FALSE"
4010102202,2013,"FALSE"
4010102202,2014,"FALSE"
4010102202,2015,"FALSE"
4010102901,2010,"FALSE"
4010102901,2011,"FALSE"
4010102901,2012,"FALSE"
4010102901,2013,"FALSE"
4010102901,2014,"FALSE"
4010102901,2015,"FALSE"
4010104002,2010,"FALSE"
4010104002,2011,"FALSE"
4010104002,2012,"TRUE"
4010104002,2013,"FALSE"
4010104002,2014,"FALSE"
4010104002,2015,"FALSE"
4010201601,2010,"FALSE"
4010201601,2011,"FALSE"
4010201601,2012,"FALSE"
4010201601,2013,"FALSE"
4010201601,2014,"FALSE"
4010201601,2015,"FALSE"
4010202602,2010,"FALSE"
4010202602,2011,"FALSE"
4010202602,2012,"FALSE"
4010202602,2013,"FALSE"
4010202602,2014,"FALSE"
4010202602,2015,"FALSE"
4010204201,2010,"FALSE"
4010204201,2011,"FALSE"
4010204201,2012,"FALSE"
4010204201,2013,"FALSE"
4010204201,2014,"FALSE"
4010204201,2015,"FALSE"
4010301102,2010,"FALSE"
4010301102,2011,"FALSE"
4010301102,2012,"TRUE"
4010301102,2013,"TRUE"
4010301102,2014,"FALSE"
4010301102,2015,"FALSE"
4010303702,2010,"FALSE"
4010303702,2011,"FALSE"
4010303702,2012,"FALSE"
4010303702,2013,"FALSE"
4010303702,2014,"FALSE"
4010303702,2015,"FALSE"
4010400601,2010,"TRUE"
4010400601,2011,"FALSE"
4010400601,2012,"FALSE"
4010400601,2013,"TRUE"
4010400601,2014,"FALSE"
4010400601,2015,"TRUE"
4010402501,2010,"FALSE"
4010402501,2011,"FALSE"
4010402501,2012,"FALSE"
4010402501,2013,"FALSE"
4010402501,2014,"FALSE"
4010402501,2015,"FALSE"
4010501102,2010,"FALSE"
4010501102,2011,"FALSE"
4010501102,2012,"FALSE"
4010501102,2013,"FALSE"
4010501102,2014,"FALSE"
4010501102,2015,"FALSE"
4010501801,2010,"TRUE"
4010501801,2011,"TRUE"
4010501801,2012,"FALSE"
4010501801,2013,"FALSE"
4010501801,2014,"FALSE"
4010501801,2015,"FALSE"
4010601302,2010,"FALSE"
4010601302,2011,"FALSE"
4010601302,2012,"TRUE"
4010601302,2013,"FALSE"
4010601302,2014,"FALSE"
4010601302,2015,"FALSE"
4010700601,2010,"FALSE"
4010700601,2011,"FALSE"
4010700601,2012,"FALSE"
4010700601,2013,"FALSE"
4010700601,2014,"FALSE"
4010700601,2015,"FALSE"
4010701901,2010,"FALSE"
4010701901,2011,"FALSE"
4010701901,2012,"FALSE"
4010701901,2013,"FALSE"
4010701901,2014,"FALSE"
4010701901,2015,"FALSE"
4010800303,2010,"FALSE"
4010800303,2011,"FALSE"
4010800303,2012,"FALSE"
4010800303,2013,"FALSE"
4010800303,2014,"TRUE"
4010800303,2015,"FALSE"
4010901301,2010,"FALSE"
4010901301,2011,"FALSE"
4010901301,2012,"TRUE"
4010901301,2013,"FALSE"
4010901301,2014,"FALSE"
4010901301,2015,"FALSE"
4010902402,2010,"FALSE"
4010902402,2011,"FALSE"
4010902402,2012,"FALSE"
4010902402,2013,"FALSE"
4010902402,2014,"FALSE"
4010902402,2015,"FALSE"
4010903101,2010,"FALSE"
4010903101,2011,"FALSE"
4010903101,2012,"FALSE"
4010903101,2013,"FALSE"
4010903101,2014,"FALSE"
4010903101,2015,"FALSE"
4011100203,2010,"FALSE"
4011100203,2011,"FALSE"
4011100203,2012,"FALSE"
4011100203,2013,"FALSE"
4011100203,2014,"FALSE"
4011100203,2015,"FALSE"
4011101101,2010,"FALSE"
4011101101,2011,"FALSE"
4011101101,2012,"FALSE"
4011101101,2013,"FALSE"
4011101101,2014,"FALSE"
4011101101,2015,"FALSE"
4011101304,2010,"FALSE"
4011101304,2011,"FALSE"
4011101304,2012,"FALSE"
4011101304,2013,"FALSE"
4011101304,2014,"FALSE"
4011101304,2015,"FALSE"
4011200802,2010,"FALSE"
4011200802,2011,"FALSE"
4011200802,2012,"FALSE"
4011200802,2013,"FALSE"
4011200802,2014,"FALSE"
4011200802,2015,"FALSE"
4011300501,2010,"FALSE"
4011300501,2011,"FALSE"
4011300501,2012,"FALSE"
4011300501,2013,"FALSE"
4011300501,2014,"FALSE"
4011300501,2015,"FALSE"
4011301901,2010,"FALSE"
4011301901,2011,"FALSE"
4011301901,2012,"FALSE"
4011301901,2013,"FALSE"
4011301901,2014,"FALSE"
4011301901,2015,"FALSE"
4011401102,2010,"FALSE"
4011401102,2011,"FALSE"
4011401102,2012,"FALSE"
4011401102,2013,"FALSE"
4011401102,2014,"TRUE"
4011401102,2015,"TRUE"
4011402402,2010,"FALSE"
4011402402,2011,"FALSE"
4011402402,2012,"FALSE"
4011402402,2013,"FALSE"
4011402402,2014,"FALSE"
4011402402,2015,"TRUE"
4011500503,2010,"FALSE"
4011500503,2011,"FALSE"
4011500503,2012,"FALSE"
4011500503,2013,"FALSE"
4011500503,2014,"FALSE"
4011500503,2015,"FALSE"
4011501003,2010,"FALSE"
4011501003,2011,"FALSE"
4011501003,2012,"FALSE"
4011501003,2013,"FALSE"
4011501003,2014,"FALSE"
4011501003,2015,"FALSE"
4011501803,2010,"FALSE"
4011501803,2011,"FALSE"
4011501803,2012,"FALSE"
4011501803,2013,"FALSE"
4011501803,2014,"FALSE"
4011501803,2015,"FALSE"
4011600901,2010,"FALSE"
4011600901,2011,"FALSE"
4011600901,2012,"FALSE"
4011600901,2013,"FALSE"
4011600901,2014,"FALSE"
4011600901,2015,"FALSE"
4011601902,2010,"FALSE"
4011601902,2011,"FALSE"
4011601902,2012,"FALSE"
4011601902,2013,"FALSE"
4011601902,2014,"FALSE"
4011601902,2015,"FALSE"
4011603007,2010,"FALSE"
4011603007,2011,"FALSE"
4011603007,2012,"FALSE"
4011603007,2013,"FALSE"
4011603007,2014,"FALSE"
4011603007,2015,"FALSE"
4011800601,2010,"FALSE"
4011800601,2011,"FALSE"
4011800601,2012,"FALSE"
4011800601,2013,"FALSE"
4011800601,2014,"TRUE"
4011800601,2015,"TRUE"
4011802402,2010,"FALSE"
4011802402,2011,"FALSE"
4011802402,2012,"FALSE"
4011802402,2013,"FALSE"
4011802402,2014,"FALSE"
4011802402,2015,"FALSE"
4012002402,2010,"FALSE"
4012002402,2011,"FALSE"
4012002402,2012,"FALSE"
4012002402,2013,"FALSE"
4012002402,2014,"FALSE"
4012002402,2015,"FALSE"
4012003603,2010,"FALSE"
4012003603,2011,"FALSE"
4012003603,2012,"FALSE"
4012003603,2013,"FALSE"
4012003603,2014,"FALSE"
4012003603,2015,"FALSE"
4020100602,2010,"FALSE"
4020100602,2011,"TRUE"
4020100602,2012,"FALSE"
4020100602,2013,"FALSE"
4020100602,2014,"TRUE"
4020100602,2015,"TRUE"
4020101801,2010,"FALSE"
4020101801,2011,"FALSE"
4020101801,2012,"FALSE"
4020101801,2013,"FALSE"
4020101801,2014,"TRUE"
4020101801,2015,"FALSE"
4020200302,2010,"FALSE"
4020200302,2011,"TRUE"
4020200302,2012,"FALSE"
4020200302,2013,"FALSE"
4020200302,2014,"FALSE"
4020200302,2015,"FALSE"
4020300603,2010,"FALSE"
4020300603,2011,"FALSE"
4020300603,2012,"FALSE"
4020300603,2013,"TRUE"
4020300603,2014,"FALSE"
4020300603,2015,"FALSE"
4020301904,2010,"FALSE"
4020301904,2011,"FALSE"
4020301904,2012,"FALSE"
4020301904,2013,"FALSE"
4020301904,2014,"FALSE"
4020301904,2015,"FALSE"
4020302603,2010,"FALSE"
4020302603,2011,"FALSE"
4020302603,2012,"FALSE"
4020302603,2013,"FALSE"
4020302603,2014,"FALSE"
4020302603,2015,"FALSE"
4020400701,2010,"FALSE"
4020400701,2011,"FALSE"
4020400701,2012,"FALSE"
4020400701,2013,"FALSE"
4020400701,2014,"FALSE"
4020400701,2015,"FALSE"
4020500404,2010,"FALSE"
4020500404,2011,"FALSE"
4020500404,2012,"FALSE"
4020500404,2013,"FALSE"
4020500404,2014,"FALSE"
4020500404,2015,"FALSE"
4020501005,2010,"FALSE"
4020501005,2011,"FALSE"
4020501005,2012,"FALSE"
4020501005,2013,"FALSE"
4020501005,2014,"TRUE"
4020501005,2015,"FALSE"
4020600404,2010,"FALSE"
4020600404,2011,"FALSE"
4020600404,2012,"TRUE"
4020600404,2013,"FALSE"
4020600404,2014,"FALSE"
4020600404,2015,"FALSE"
4020600807,2010,"FALSE"
4020600807,2011,"FALSE"
4020600807,2012,"FALSE"
4020600807,2013,"FALSE"
4020600807,2014,"FALSE"
4020600807,2015,"FALSE"
4020800202,2010,"FALSE"
4020800202,2011,"FALSE"
4020800202,2012,"FALSE"
4020800202,2013,"FALSE"
4020800202,2014,"FALSE"
4020800202,2015,"FALSE"
4020800702,2010,"FALSE"
4020800702,2011,"FALSE"
4020800702,2012,"FALSE"
4020800702,2013,"FALSE"
4020800702,2014,"FALSE"
4020800702,2015,"FALSE"
4020900201,2010,"TRUE"
4020900201,2011,"FALSE"
4020900201,2012,"FALSE"
4020900201,2013,"FALSE"
4020900201,2014,"FALSE"
4020900201,2015,"FALSE"
4020900705,2010,"FALSE"
4020900705,2011,"FALSE"
4020900705,2012,"FALSE"
4020900705,2013,"FALSE"
4020900705,2014,"FALSE"
4020900705,2015,"FALSE"
4020901303,2010,"FALSE"
4020901303,2011,"FALSE"
4020901303,2012,"FALSE"
4020901303,2013,"FALSE"
4020901303,2014,"FALSE"
4020901303,2015,"FALSE"
4020901803,2010,"FALSE"
4020901803,2011,"FALSE"
4020901803,2012,"FALSE"
4020901803,2013,"FALSE"
4020901803,2014,"FALSE"
4020901803,2015,"FALSE"
4021001102,2010,"FALSE"
4021001102,2011,"FALSE"
4021001102,2012,"FALSE"
4021001102,2013,"FALSE"
4021001102,2014,"FALSE"
4021001102,2015,"FALSE"
4021100101,2010,"TRUE"
4021100101,2011,"TRUE"
4021100101,2012,"FALSE"
4021100101,2013,"FALSE"
4021100101,2014,"TRUE"
4021100101,2015,"TRUE"
4021100902,2010,"FALSE"
4021100902,2011,"FALSE"
4021100902,2012,"FALSE"
4021100902,2013,"FALSE"
4021100902,2014,"TRUE"
4021100902,2015,"TRUE"
4021101704,2010,"FALSE"
4021101704,2011,"FALSE"
4021101704,2012,"FALSE"
4021101704,2013,"FALSE"
4021101704,2014,"FALSE"
4021101704,2015,"FALSE"
4021101901,2010,"FALSE"
4021101901,2011,"FALSE"
4021101901,2012,"FALSE"
4021101901,2013,"FALSE"
4021101901,2014,"FALSE"
4021101901,2015,"FALSE"
4021200803,2010,"FALSE"
4021200803,2011,"FALSE"
4021200803,2012,"FALSE"
4021200803,2013,"FALSE"
4021200803,2014,"FALSE"
4021200803,2015,"FALSE"
4021201503,2010,"FALSE"
4021201503,2011,"FALSE"
4021201503,2012,"FALSE"
4021201503,2013,"FALSE"
4021201503,2014,"FALSE"
4021201503,2015,"FALSE"
4021300304,2010,"FALSE"
4021300304,2011,"FALSE"
4021300304,2012,"FALSE"
4021300304,2013,"FALSE"
4021300304,2014,"FALSE"
4021300304,2015,"FALSE"
4021300802,2010,"FALSE"
4021300802,2011,"FALSE"
4021300802,2012,"FALSE"
4021300802,2013,"FALSE"
4021300802,2014,"FALSE"
4021300802,2015,"FALSE"
4021301202,2010,"FALSE"
4021301202,2011,"FALSE"
4021301202,2012,"FALSE"
4021301202,2013,"FALSE"
4021301202,2014,"FALSE"
4021301202,2015,"FALSE"
4021301905,2010,"FALSE"
4021301905,2011,"FALSE"
4021301905,2012,"FALSE"
4021301905,2013,"FALSE"
4021301905,2014,"FALSE"
4021301905,2015,"FALSE"
4021400703,2010,"FALSE"
4021400703,2011,"FALSE"
4021400703,2012,"FALSE"
4021400703,2013,"FALSE"
4021400703,2014,"FALSE"
4021400703,2015,"FALSE"
4021401503,2010,"FALSE"
4021401503,2011,"FALSE"
4021401503,2012,"FALSE"
4021401503,2013,"TRUE"
4021401503,2014,"FALSE"
4021401503,2015,"FALSE"
4021401801,2010,"FALSE"
4021401801,2011,"FALSE"
4021401801,2012,"FALSE"
4021401801,2013,"FALSE"
4021401801,2014,"FALSE"
4021401801,2015,"FALSE"
4021500702,2010,"FALSE"
4021500702,2011,"FALSE"
4021500702,2012,"FALSE"
4021500702,2013,"FALSE"
4021500702,2014,"FALSE"
4021500702,2015,"FALSE"
4021502003,2010,"FALSE"
4021502003,2011,"FALSE"
4021502003,2012,"FALSE"
4021502003,2013,"FALSE"
4021502003,2014,"FALSE"
4021502003,2015,"FALSE"
4021600703,2010,"FALSE"
4021600703,2011,"FALSE"
4021600703,2012,"FALSE"
4021600703,2013,"FALSE"
4021600703,2014,"FALSE"
4021600703,2015,"FALSE"
4021601001,2010,"FALSE"
4021601001,2011,"FALSE"
4021601001,2012,"FALSE"
4021601001,2013,"FALSE"
4021601001,2014,"FALSE"
4021601001,2015,"FALSE"
4030100601,2010,"FALSE"
4030100601,2011,"FALSE"
4030100601,2012,"FALSE"
4030100601,2013,"FALSE"
4030100601,2014,"FALSE"
4030100601,2015,"FALSE"
4030101203,2010,"FALSE"
4030101203,2011,"FALSE"
4030101203,2012,"FALSE"
4030101203,2013,"FALSE"
4030101203,2014,"FALSE"
4030101203,2015,"FALSE"
4030101704,2010,"FALSE"
4030101704,2011,"TRUE"
4030101704,2012,"FALSE"
4030101704,2013,"FALSE"
4030101704,2014,"FALSE"
4030101704,2015,"FALSE"
4030102701,2010,"FALSE"
4030102701,2011,"TRUE"
4030102701,2012,"FALSE"
4030102701,2013,"FALSE"
4030102701,2014,"TRUE"
4030102701,2015,"FALSE"
4030103701,2010,"FALSE"
4030103701,2011,"TRUE"
4030103701,2012,"FALSE"
4030103701,2013,"FALSE"
4030103701,2014,"FALSE"
4030103701,2015,"FALSE"
4030200204,2010,"FALSE"
4030200204,2011,"FALSE"
4030200204,2012,"FALSE"
4030200204,2013,"FALSE"
4030200204,2014,"FALSE"
4030200204,2015,"FALSE"
4030201401,2010,"FALSE"
4030201401,2011,"FALSE"
4030201401,2012,"FALSE"
4030201401,2013,"FALSE"
4030201401,2014,"FALSE"
4030201401,2015,"FALSE"
4030201803,2010,"TRUE"
4030201803,2011,"FALSE"
4030201803,2012,"FALSE"
4030201803,2013,"FALSE"
4030201803,2014,"FALSE"
4030201803,2015,"FALSE"
4030202902,2010,"FALSE"
4030202902,2011,"FALSE"
4030202902,2012,"FALSE"
4030202902,2013,"FALSE"
4030202902,2014,"FALSE"
4030202902,2015,"FALSE"
4030300902,2010,"FALSE"
4030300902,2011,"TRUE"
4030300902,2012,"TRUE"
4030300902,2013,"TRUE"
4030300902,2014,"FALSE"
4030300902,2015,"FALSE"
4030301901,2010,"TRUE"
4030301901,2011,"FALSE"
4030301901,2012,"FALSE"
4030301901,2013,"TRUE"
4030301901,2014,"FALSE"
4030301901,2015,"TRUE"
4030400602,2010,"TRUE"
4030400602,2011,"TRUE"
4030400602,2012,"TRUE"
4030400602,2013,"FALSE"
4030400602,2014,"FALSE"
4030400602,2015,"FALSE"
4030500302,2010,"FALSE"
4030500302,2011,"FALSE"
4030500302,2012,"FALSE"
4030500302,2013,"FALSE"
4030500302,2014,"FALSE"
4030500302,2015,"FALSE"
4030501304,2010,"FALSE"
4030501304,2011,"FALSE"
4030501304,2012,"FALSE"
4030501304,2013,"FALSE"
4030501304,2014,"FALSE"
4030501304,2015,"FALSE"
4030600502,2010,"FALSE"
4030600502,2011,"TRUE"
4030600502,2012,"FALSE"
4030600502,2013,"FALSE"
4030600502,2014,"FALSE"
4030600502,2015,"TRUE"
4030601302,2010,"FALSE"
4030601302,2011,"TRUE"
4030601302,2012,"FALSE"
4030601302,2013,"FALSE"
4030601302,2014,"FALSE"
4030601302,2015,"FALSE"
4030602203,2010,"TRUE"
4030602203,2011,"TRUE"
4030602203,2012,"TRUE"
4030602203,2013,"FALSE"
4030602203,2014,"FALSE"
4030602203,2015,"FALSE"
4030701502,2010,"FALSE"
4030701502,2011,"FALSE"
4030701502,2012,"FALSE"
4030701502,2013,"FALSE"
4030701502,2014,"FALSE"
4030701502,2015,"FALSE"
4030701810,2010,"FALSE"
4030701810,2011,"FALSE"
4030701810,2012,"FALSE"
4030701810,2013,"FALSE"
4030701810,2014,"FALSE"
4030701810,2015,"FALSE"
4030702602,2010,"FALSE"
4030702602,2011,"TRUE"
4030702602,2012,"FALSE"
4030702602,2013,"FALSE"
4030702602,2014,"FALSE"
4030702602,2015,"TRUE"
4030800401,2010,"TRUE"
4030800401,2011,"FALSE"
4030800401,2012,"FALSE"
4030800401,2013,"FALSE"
4030800401,2014,"FALSE"
4030800401,2015,"FALSE"
4030801701,2010,"TRUE"
4030801701,2011,"FALSE"
4030801701,2012,"FALSE"
4030801701,2013,"TRUE"
4030801701,2014,"FALSE"
4030801701,2015,"FALSE"
4030802506,2010,"FALSE"
4030802506,2011,"FALSE"
4030802506,2012,"FALSE"
4030802506,2013,"FALSE"
4030802506,2014,"FALSE"
4030802506,2015,"FALSE"
4030900801,2010,"FALSE"
4030900801,2011,"FALSE"
4030900801,2012,"FALSE"
4030900801,2013,"FALSE"
4030900801,2014,"FALSE"
4030900801,2015,"FALSE"
4030900902,2010,"FALSE"
4030900902,2011,"FALSE"
4030900902,2012,"FALSE"
4030900902,2013,"TRUE"
4030900902,2014,"FALSE"
4030900902,2015,"TRUE"
4031000901,2010,"FALSE"
4031000901,2011,"TRUE"
4031000901,2012,"TRUE"
4031000901,2013,"TRUE"
4031000901,2014,"FALSE"
4031000901,2015,"FALSE"
4031001803,2010,"FALSE"
4031001803,2011,"FALSE"
4031001803,2012,"FALSE"
4031001803,2013,"FALSE"
4031001803,2014,"TRUE"
4031001803,2015,"FALSE"
4031100402,2010,"FALSE"
4031100402,2011,"FALSE"
4031100402,2012,"TRUE"
4031100402,2013,"FALSE"
4031100402,2014,"TRUE"
4031100402,2015,"TRUE"
4031200301,2010,"FALSE"
4031200301,2011,"FALSE"
4031200301,2012,"FALSE"
4031200301,2013,"FALSE"
4031200301,2014,"FALSE"
4031200301,2015,"FALSE"
4031200901,2010,"FALSE"
4031200901,2011,"FALSE"
4031200901,2012,"FALSE"
4031200901,2013,"FALSE"
4031200901,2014,"FALSE"
4031200901,2015,"FALSE"
4031202002,2010,"FALSE"
4031202002,2011,"FALSE"
4031202002,2012,"FALSE"
4031202002,2013,"FALSE"
4031202002,2014,"FALSE"
4031202002,2015,"FALSE"
4031300401,2010,"FALSE"
4031300401,2011,"FALSE"
4031300401,2012,"FALSE"
4031300401,2013,"FALSE"
4031300401,2014,"FALSE"
4031300401,2015,"FALSE"
4031501302,2010,"FALSE"
4031501302,2011,"TRUE"
4031501302,2012,"FALSE"
4031501302,2013,"TRUE"
4031501302,2014,"FALSE"
4031501302,2015,"FALSE"
4031600602,2010,"FALSE"
4031600602,2011,"FALSE"
4031600602,2012,"FALSE"
4031600602,2013,"FALSE"
4031600602,2014,"FALSE"
4031600602,2015,"FALSE"
4031601302,2010,"TRUE"
4031601302,2011,"TRUE"
