"EACODE","Year","pred_TEFFDAMAGE"
4051700505,2011,"FALSE"
4051700505,2012,"FALSE"
4051700505,2013,"FALSE"
4051700505,2014,"FALSE"
4051700505,2015,"FALSE"
4051701902,2010,"TRUE"
4051701902,2011,"FALSE"
4051701902,2012,"FALSE"
4051701902,2013,"FALSE"
4051701902,2014,"FALSE"
4051701902,2015,"FALSE"
4051703101,2010,"FALSE"
4051703101,2011,"FALSE"
4051703101,2012,"TRUE"
4051703101,2013,"FALSE"
4051703101,2014,"FALSE"
4051703101,2015,"FALSE"
4051900504,2010,"FALSE"
4051900504,2011,"FALSE"
4051900504,2012,"FALSE"
4051900504,2013,"FALSE"
4051900504,2014,"FALSE"
4051900504,2015,"FALSE"
4060101002,2010,"TRUE"
4060101002,2011,"FALSE"
4060101002,2012,"FALSE"
4060101002,2013,"FALSE"
4060101002,2014,"FALSE"
4060101002,2015,"TRUE"
4060102105,2010,"FALSE"
4060102105,2011,"FALSE"
4060102105,2012,"FALSE"
4060102105,2013,"FALSE"
4060102105,2014,"FALSE"
4060102105,2015,"TRUE"
4060102303,2010,"FALSE"
4060102303,2011,"FALSE"
4060102303,2012,"FALSE"
4060102303,2013,"FALSE"
4060102303,2014,"FALSE"
4060102303,2015,"FALSE"
4060200701,2010,"FALSE"
4060200701,2011,"FALSE"
4060200701,2012,"FALSE"
4060200701,2013,"FALSE"
4060200701,2014,"FALSE"
4060200701,2015,"FALSE"
4060201205,2010,"FALSE"
4060201205,2011,"TRUE"
4060201205,2012,"FALSE"
4060201205,2013,"FALSE"
4060201205,2014,"FALSE"
4060201205,2015,"FALSE"
4060201806,2010,"FALSE"
4060201806,2011,"FALSE"
4060201806,2012,"FALSE"
4060201806,2013,"FALSE"
4060201806,2014,"FALSE"
4060201806,2015,"FALSE"
4060202604,2010,"TRUE"
4060202604,2011,"FALSE"
4060202604,2012,"FALSE"
4060202604,2013,"FALSE"
4060202604,2014,"FALSE"
4060202604,2015,"TRUE"
4060202805,2010,"FALSE"
4060202805,2011,"FALSE"
4060202805,2012,"FALSE"
4060202805,2013,"FALSE"
4060202805,2014,"FALSE"
4060202805,2015,"FALSE"
4060300304,2010,"FALSE"
4060300304,2011,"FALSE"
4060300304,2012,"FALSE"
4060300304,2013,"FALSE"
4060300304,2014,"FALSE"
4060300304,2015,"FALSE"
4060301402,2010,"FALSE"
4060301402,2011,"FALSE"
4060301402,2012,"FALSE"
4060301402,2013,"FALSE"
4060301402,2014,"FALSE"
4060301402,2015,"FALSE"
4060400501,2010,"FALSE"
4060400501,2011,"FALSE"
4060400501,2012,"FALSE"
4060400501,2013,"FALSE"
4060400501,2014,"FALSE"
4060400501,2015,"FALSE"
4060401606,2010,"TRUE"
4060401606,2011,"FALSE"
4060401606,2012,"FALSE"
4060401606,2013,"FALSE"
4060401606,2014,"FALSE"
4060401606,2015,"TRUE"
4060401701,2010,"FALSE"
4060401701,2011,"FALSE"
4060401701,2012,"FALSE"
4060401701,2013,"FALSE"
4060401701,2014,"FALSE"
4060401701,2015,"FALSE"
4060500202,2010,"FALSE"
4060500202,2011,"FALSE"
4060500202,2012,"FALSE"
4060500202,2013,"FALSE"
4060500202,2014,"FALSE"
4060500202,2015,"TRUE"
4060501004,2010,"FALSE"
4060501004,2011,"FALSE"
4060501004,2012,"FALSE"
4060501004,2013,"FALSE"
4060501004,2014,"FALSE"
4060501004,2015,"FALSE"
4060501703,2010,"FALSE"
4060501703,2011,"FALSE"
4060501703,2012,"FALSE"
4060501703,2013,"FALSE"
4060501703,2014,"FALSE"
4060501703,2015,"FALSE"
4060601104,2010,"FALSE"
4060601104,2011,"FALSE"
4060601104,2012,"FALSE"
4060601104,2013,"FALSE"
4060601104,2014,"FALSE"
4060601104,2015,"FALSE"
4060700204,2010,"FALSE"
4060700204,2011,"FALSE"
4060700204,2012,"FALSE"
4060700204,2013,"FALSE"
4060700204,2014,"FALSE"
4060700204,2015,"FALSE"
4060700702,2010,"FALSE"
4060700702,2011,"FALSE"
4060700702,2012,"FALSE"
4060700702,2013,"FALSE"
4060700702,2014,"FALSE"
4060700702,2015,"TRUE"
4060800403,2010,"TRUE"
4060800403,2011,"FALSE"
4060800403,2012,"FALSE"
4060800403,2013,"FALSE"
4060800403,2014,"FALSE"
4060800403,2015,"TRUE"
4060801803,2010,"FALSE"
4060801803,2011,"FALSE"
4060801803,2012,"FALSE"
4060801803,2013,"FALSE"
4060801803,2014,"FALSE"
4060801803,2015,"FALSE"
4060802203,2010,"TRUE"
4060802203,2011,"FALSE"
4060802203,2012,"FALSE"
4060802203,2013,"FALSE"
4060802203,2014,"TRUE"
4060802203,2015,"TRUE"
4060900703,2010,"FALSE"
4060900703,2011,"FALSE"
4060900703,2012,"FALSE"
4060900703,2013,"FALSE"
4060900703,2014,"FALSE"
4060900703,2015,"FALSE"
4060901503,2010,"FALSE"
4060901503,2011,"FALSE"
4060901503,2012,"FALSE"
4060901503,2013,"FALSE"
4060901503,2014,"FALSE"
4060901503,2015,"FALSE"
4061101902,2010,"FALSE"
4061101902,2011,"FALSE"
4061101902,2012,"FALSE"
4061101902,2013,"FALSE"
4061101902,2014,"FALSE"
4061101902,2015,"FALSE"
4061102304,2010,"FALSE"
4061102304,2011,"FALSE"
4061102304,2012,"FALSE"
4061102304,2013,"FALSE"
4061102304,2014,"FALSE"
4061102304,2015,"FALSE"
4061200601,2010,"TRUE"
4061200601,2011,"FALSE"
4061200601,2012,"FALSE"
4061200601,2013,"FALSE"
4061200601,2014,"FALSE"
4061200601,2015,"FALSE"
4061201603,2010,"FALSE"
4061201603,2011,"FALSE"
4061201603,2012,"FALSE"
4061201603,2013,"FALSE"
4061201603,2014,"FALSE"
4061201603,2015,"FALSE"
4061400502,2010,"TRUE"
4061400502,2011,"FALSE"
4061400502,2012,"FALSE"
4061400502,2013,"FALSE"
4061400502,2014,"FALSE"
4061400502,2015,"FALSE"
4061500403,2010,"TRUE"
4061500403,2011,"FALSE"
4061500403,2012,"FALSE"
4061500403,2013,"FALSE"
4061500403,2014,"TRUE"
4061500403,2015,"TRUE"
4061501201,2010,"FALSE"
4061501201,2011,"FALSE"
4061501201,2012,"FALSE"
4061501201,2013,"FALSE"
4061501201,2014,"FALSE"
4061501201,2015,"TRUE"
4061600102,2010,"TRUE"
4061600102,2011,"FALSE"
4061600102,2012,"FALSE"
4061600102,2013,"FALSE"
4061600102,2014,"FALSE"
4061600102,2015,"FALSE"
4061701701,2010,"FALSE"
4061701701,2011,"FALSE"
4061701701,2012,"FALSE"
4061701701,2013,"FALSE"
4061701701,2014,"FALSE"
4061701701,2015,"FALSE"
4070100601,2010,"TRUE"
4070100601,2011,"TRUE"
4070100601,2012,"TRUE"
4070100601,2013,"TRUE"
4070100601,2014,"TRUE"
4070100601,2015,"TRUE"
4070200601,2010,"FALSE"
4070200601,2011,"FALSE"
4070200601,2012,"FALSE"
4070200601,2013,"FALSE"
4070200601,2014,"FALSE"
4070200601,2015,"TRUE"
4070201505,2010,"TRUE"
4070201505,2011,"FALSE"
4070201505,2012,"FALSE"
4070201505,2013,"FALSE"
4070201505,2014,"TRUE"
4070201505,2015,"TRUE"
4070202306,2010,"FALSE"
4070202306,2011,"FALSE"
4070202306,2012,"TRUE"
4070202306,2013,"FALSE"
4070202306,2014,"FALSE"
4070202306,2015,"TRUE"
4070203203,2010,"FALSE"
4070203203,2011,"FALSE"
4070203203,2012,"FALSE"
4070203203,2013,"FALSE"
4070203203,2014,"FALSE"
4070203203,2015,"TRUE"
4070300402,2010,"FALSE"
4070300402,2011,"FALSE"
4070300402,2012,"TRUE"
4070300402,2013,"FALSE"
4070300402,2014,"FALSE"
4070300402,2015,"TRUE"
4070301802,2010,"FALSE"
4070301802,2011,"FALSE"
4070301802,2012,"TRUE"
4070301802,2013,"FALSE"
4070301802,2014,"FALSE"
4070301802,2015,"FALSE"
4070302403,2010,"FALSE"
4070302403,2011,"FALSE"
4070302403,2012,"FALSE"
4070302403,2013,"FALSE"
4070302403,2014,"FALSE"
4070302403,2015,"TRUE"
4070303001,2010,"FALSE"
4070303001,2011,"FALSE"
4070303001,2012,"FALSE"
4070303001,2013,"FALSE"
4070303001,2014,"FALSE"
4070303001,2015,"TRUE"
4070304102,2010,"FALSE"
4070304102,2011,"FALSE"
4070304102,2012,"FALSE"
4070304102,2013,"TRUE"
4070304102,2014,"TRUE"
4070304102,2015,"TRUE"
4070401002,2010,"FALSE"
4070401002,2011,"FALSE"
4070401002,2012,"FALSE"
4070401002,2013,"FALSE"
4070401002,2014,"FALSE"
4070401002,2015,"FALSE"
4070402003,2010,"FALSE"
4070402003,2011,"FALSE"
4070402003,2012,"FALSE"
4070402003,2013,"FALSE"
4070402003,2014,"FALSE"
4070402003,2015,"TRUE"
4070403301,2010,"FALSE"
4070403301,2011,"FALSE"
4070403301,2012,"FALSE"
4070403301,2013,"FALSE"
4070403301,2014,"FALSE"
4070403301,2015,"TRUE"
4070501101,2010,"FALSE"
4070501101,2011,"FALSE"
4070501101,2012,"FALSE"
4070501101,2013,"FALSE"
4070501101,2014,"FALSE"
4070501101,2015,"FALSE"
4070502302,2010,"FALSE"
4070502302,2011,"FALSE"
4070502302,2012,"FALSE"
4070502302,2013,"FALSE"
4070502302,2014,"FALSE"
4070502302,2015,"FALSE"
4070503201,2010,"FALSE"
4070503201,2011,"FALSE"
4070503201,2012,"FALSE"
4070503201,2013,"FALSE"
4070503201,2014,"FALSE"
4070503201,2015,"FALSE"
4070600403,2010,"FALSE"
4070600403,2011,"FALSE"
4070600403,2012,"FALSE"
4070600403,2013,"FALSE"
4070600403,2014,"FALSE"
4070600403,2015,"FALSE"
4070601005,2010,"FALSE"
4070601005,2011,"FALSE"
4070601005,2012,"FALSE"
4070601005,2013,"FALSE"
4070601005,2014,"FALSE"
4070601005,2015,"FALSE"
4070601504,2010,"FALSE"
4070601504,2011,"FALSE"
4070601504,2012,"FALSE"
4070601504,2013,"FALSE"
4070601504,2014,"FALSE"
4070601504,2015,"FALSE"
4070602002,2010,"FALSE"
4070602002,2011,"FALSE"
4070602002,2012,"FALSE"
4070602002,2013,"FALSE"
4070602002,2014,"FALSE"
4070602002,2015,"TRUE"
4070602603,2010,"FALSE"
4070602603,2011,"FALSE"
4070602603,2012,"FALSE"
4070602603,2013,"FALSE"
4070602603,2014,"FALSE"
4070602603,2015,"FALSE"
4070700902,2010,"FALSE"
4070700902,2011,"FALSE"
4070700902,2012,"FALSE"
4070700902,2013,"FALSE"
4070700902,2014,"FALSE"
4070700902,2015,"TRUE"
4070702003,2010,"FALSE"
4070702003,2011,"FALSE"
4070702003,2012,"FALSE"
4070702003,2013,"FALSE"
4070702003,2014,"FALSE"
4070702003,2015,"TRUE"
4070702702,2010,"FALSE"
4070702702,2011,"FALSE"
4070702702,2012,"TRUE"
4070702702,2013,"FALSE"
4070702702,2014,"FALSE"
4070702702,2015,"TRUE"
4070703503,2010,"FALSE"
4070703503,2011,"FALSE"
4070703503,2012,"FALSE"
4070703503,2013,"FALSE"
4070703503,2014,"FALSE"
4070703503,2015,"TRUE"
4070800504,2010,"FALSE"
4070800504,2011,"FALSE"
4070800504,2012,"FALSE"
4070800504,2013,"FALSE"
4070800504,2014,"FALSE"
4070800504,2015,"TRUE"
4070801402,2010,"TRUE"
4070801402,2011,"TRUE"
4070801402,2012,"FALSE"
4070801402,2013,"FALSE"
4070801402,2014,"FALSE"
4070801402,2015,"TRUE"
4071000103,2010,"FALSE"
4071000103,2011,"FALSE"
4071000103,2012,"FALSE"
4071000103,2013,"FALSE"
4071000103,2014,"FALSE"
4071000103,2015,"TRUE"
4071000802,2010,"FALSE"
4071000802,2011,"FALSE"
4071000802,2012,"FALSE"
4071000802,2013,"FALSE"
4071000802,2014,"FALSE"
4071000802,2015,"TRUE"
4071100901,2010,"FALSE"
4071100901,2011,"FALSE"
4071100901,2012,"FALSE"
4071100901,2013,"FALSE"
4071100901,2014,"FALSE"
4071100901,2015,"TRUE"
4071201103,2010,"FALSE"
4071201103,2011,"FALSE"
4071201103,2012,"FALSE"
4071201103,2013,"FALSE"
4071201103,2014,"FALSE"
4071201103,2015,"FALSE"
4071202302,2010,"FALSE"
4071202302,2011,"FALSE"
4071202302,2012,"FALSE"
4071202302,2013,"FALSE"
4071202302,2014,"FALSE"
4071202302,2015,"TRUE"
4080100404,2010,"FALSE"
4080100404,2011,"TRUE"
4080100404,2012,"TRUE"
4080100404,2013,"FALSE"
4080100404,2014,"TRUE"
4080100404,2015,"TRUE"
4080101401,2010,"TRUE"
4080101401,2011,"FALSE"
4080101401,2012,"FALSE"
4080101401,2013,"FALSE"
4080101401,2014,"TRUE"
4080101401,2015,"TRUE"
4080200504,2010,"FALSE"
4080200504,2011,"FALSE"
4080200504,2012,"FALSE"
4080200504,2013,"FALSE"
4080200504,2014,"FALSE"
4080200504,2015,"FALSE"
4080201706,2010,"FALSE"
4080201706,2011,"FALSE"
4080201706,2012,"FALSE"
4080201706,2013,"FALSE"
4080201706,2014,"FALSE"
4080201706,2015,"FALSE"
4080300306,2010,"TRUE"
4080300306,2011,"FALSE"
4080300306,2012,"TRUE"
4080300306,2013,"FALSE"
4080300306,2014,"FALSE"
4080300306,2015,"FALSE"
4080301701,2010,"FALSE"
4080301701,2011,"FALSE"
4080301701,2012,"FALSE"
4080301701,2013,"FALSE"
4080301701,2014,"FALSE"
4080301701,2015,"FALSE"
4080303304,2010,"FALSE"
4080303304,2011,"FALSE"
4080303304,2012,"FALSE"
4080303304,2013,"FALSE"
4080303304,2014,"FALSE"
4080303304,2015,"FALSE"
4080303501,2010,"TRUE"
4080303501,2011,"FALSE"
4080303501,2012,"TRUE"
4080303501,2013,"FALSE"
4080303501,2014,"FALSE"
4080303501,2015,"TRUE"
4080401502,2010,"FALSE"
4080401502,2011,"FALSE"
4080401502,2012,"FALSE"
4080401502,2013,"FALSE"
4080401502,2014,"FALSE"
4080401502,2015,"TRUE"
4080401904,2010,"TRUE"
4080401904,2011,"TRUE"
4080401904,2012,"TRUE"
4080401904,2013,"FALSE"
4080401904,2014,"TRUE"
4080401904,2015,"TRUE"
4080402502,2010,"TRUE"
4080402502,2011,"TRUE"
4080402502,2012,"FALSE"
4080402502,2013,"TRUE"
4080402502,2014,"TRUE"
4080402502,2015,"TRUE"
4080500802,2010,"FALSE"
4080500802,2011,"FALSE"
4080500802,2012,"FALSE"
4080500802,2013,"FALSE"
4080500802,2014,"TRUE"
4080500802,2015,"TRUE"
4080600802,2010,"FALSE"
4080600802,2011,"FALSE"
4080600802,2012,"TRUE"
4080600802,2013,"TRUE"
4080600802,2014,"TRUE"
4080600802,2015,"TRUE"
4080603302,2010,"FALSE"
4080603302,2011,"TRUE"
4080603302,2012,"TRUE"
4080603302,2013,"TRUE"
4080603302,2014,"FALSE"
4080603302,2015,"TRUE"
4080800404,2010,"FALSE"
4080800404,2011,"FALSE"
4080800404,2012,"FALSE"
4080800404,2013,"FALSE"
4080800404,2014,"TRUE"
4080800404,2015,"FALSE"
4080801504,2010,"FALSE"
4080801504,2011,"FALSE"
4080801504,2012,"TRUE"
4080801504,2013,"FALSE"
4080801504,2014,"FALSE"
4080801504,2015,"TRUE"
4080802505,2010,"TRUE"
4080802505,2011,"FALSE"
4080802505,2012,"FALSE"
4080802505,2013,"FALSE"
4080802505,2014,"FALSE"
4080802505,2015,"FALSE"
4080901403,2010,"FALSE"
4080901403,2011,"FALSE"
4080901403,2012,"FALSE"
4080901403,2013,"FALSE"
4080901403,2014,"FALSE"
4080901403,2015,"TRUE"
4081001006,2010,"FALSE"
4081001006,2011,"FALSE"
4081001006,2012,"FALSE"
4081001006,2013,"FALSE"
4081001006,2014,"FALSE"
4081001006,2015,"FALSE"
4081100602,2010,"TRUE"
4081100602,2011,"FALSE"
4081100602,2012,"FALSE"
4081100602,2013,"FALSE"
4081100602,2014,"FALSE"
4081100602,2015,"TRUE"
4081200703,2010,"TRUE"
4081200703,2011,"FALSE"
4081200703,2012,"FALSE"
4081200703,2013,"TRUE"
4081200703,2014,"FALSE"
4081200703,2015,"FALSE"
4081201502,2010,"FALSE"
4081201502,2011,"FALSE"
4081201502,2012,"FALSE"
4081201502,2013,"FALSE"
4081201502,2014,"FALSE"
4081201502,2015,"FALSE"
4081202401,2010,"FALSE"
4081202401,2011,"FALSE"
4081202401,2012,"FALSE"
4081202401,2013,"FALSE"
4081202401,2014,"FALSE"
4081202401,2015,"TRUE"
4081202603,2010,"FALSE"
4081202603,2011,"FALSE"
4081202603,2012,"FALSE"
4081202603,2013,"FALSE"
4081202603,2014,"TRUE"
4081202603,2015,"TRUE"
4081400101,2010,"FALSE"
4081400101,2011,"FALSE"
4081400101,2012,"FALSE"
4081400101,2013,"FALSE"
4081400101,2014,"FALSE"
4081400101,2015,"FALSE"
4081401202,2010,"TRUE"
4081401202,2011,"FALSE"
4081401202,2012,"FALSE"
4081401202,2013,"TRUE"
4081401202,2014,"TRUE"
4081401202,2015,"FALSE"
4081402602,2010,"FALSE"
4081402602,2011,"FALSE"
4081402602,2012,"FALSE"
4081402602,2013,"FALSE"
4081402602,2014,"FALSE"
4081402602,2015,"TRUE"
4081403103,2010,"FALSE"
4081403103,2011,"FALSE"
4081403103,2012,"FALSE"
4081403103,2013,"FALSE"
4081403103,2014,"FALSE"
4081403103,2015,"TRUE"
4081600202,2010,"FALSE"
4081600202,2011,"FALSE"
4081600202,2012,"FALSE"
4081600202,2013,"FALSE"
4081600202,2014,"FALSE"
4081600202,2015,"TRUE"
4081601204,2010,"FALSE"
4081601204,2011,"TRUE"
4081601204,2012,"TRUE"
4081601204,2013,"FALSE"
4081601204,2014,"TRUE"
4081601204,2015,"FALSE"
4081802505,2010,"FALSE"
4081802505,2011,"FALSE"
4081802505,2012,"TRUE"
4081802505,2013,"FALSE"
4081802505,2014,"FALSE"
4081802505,2015,"TRUE"
4081900103,2010,"TRUE"
4081900103,2011,"TRUE"
4081900103,2012,"TRUE"
4081900103,2013,"TRUE"
4081900103,2014,"TRUE"
4081900103,2015,"FALSE"
4082001101,2010,"FALSE"
4082001101,2011,"FALSE"
4082001101,2012,"FALSE"
4082001101,2013,"FALSE"
4082001101,2014,"FALSE"
4082001101,2015,"TRUE"
4082101003,2010,"FALSE"
4082101003,2011,"FALSE"
4082101003,2012,"TRUE"
4082101003,2013,"FALSE"
4082101003,2014,"TRUE"
4082101003,2015,"FALSE"
4082300402,2010,"TRUE"
4082300402,2011,"TRUE"
4082300402,2012,"TRUE"
4082300402,2013,"FALSE"
4082300402,2014,"FALSE"
4082300402,2015,"FALSE"
4082301301,2010,"FALSE"
4082301301,2011,"FALSE"
4082301301,2012,"TRUE"
4082301301,2013,"FALSE"
4082301301,2014,"TRUE"
4082301301,2015,"TRUE"
4090300802,2010,"FALSE"
4090300802,2011,"FALSE"
4090300802,2012,"TRUE"
4090300802,2013,"FALSE"
4090300802,2014,"FALSE"
4090300802,2015,"TRUE"
4090301601,2010,"FALSE"
4090301601,2011,"FALSE"
4090301601,2012,"FALSE"
4090301601,2013,"FALSE"
4090301601,2014,"FALSE"
4090301601,2015,"TRUE"
4090401005,2010,"TRUE"
4090401005,2011,"FALSE"
4090401005,2012,"TRUE"
4090401005,2013,"FALSE"
4090401005,2014,"FALSE"
4090401005,2015,"FALSE"
4090402303,2010,"TRUE"
4090402303,2011,"TRUE"
4090402303,2012,"TRUE"
4090402303,2013,"FALSE"
4090402303,2014,"FALSE"
4090402303,2015,"TRUE"
4090600802,2010,"FALSE"
4090600802,2011,"FALSE"
4090600802,2012,"FALSE"
4090600802,2013,"FALSE"
4090600802,2014,"FALSE"
4090600802,2015,"TRUE"
4090800105,2010,"FALSE"
4090800105,2011,"TRUE"
4090800105,2012,"TRUE"
4090800105,2013,"FALSE"
4090800105,2014,"TRUE"
4090800105,2015,"TRUE"
4090800906,2010,"TRUE"
4090800906,2011,"FALSE"
4090800906,2012,"FALSE"
4090800906,2013,"FALSE"
4090800906,2014,"FALSE"
4090800906,2015,"TRUE"
4090900403,2010,"FALSE"
4090900403,2011,"FALSE"
4090900403,2012,"FALSE"
4090900403,2013,"FALSE"
4090900403,2014,"TRUE"
4090900403,2015,"TRUE"
4090900603,2010,"TRUE"
4090900603,2011,"FALSE"
4090900603,2012,"TRUE"
4090900603,2013,"FALSE"
4090900603,2014,"TRUE"
4090900603,2015,"TRUE"
4090902501,2010,"TRUE"
4090902501,2011,"FALSE"
4090902501,2012,"FALSE"
4090902501,2013,"FALSE"
4090902501,2014,"TRUE"
4090902501,2015,"TRUE"
4091001104,2010,"FALSE"
4091001104,2011,"FALSE"
4091001104,2012,"FALSE"
4091001104,2013,"FALSE"
4091001104,2014,"FALSE"
4091001104,2015,"TRUE"
4091001601,2010,"FALSE"
4091001601,2011,"FALSE"
4091001601,2012,"TRUE"
4091001601,2013,"FALSE"
4091001601,2014,"FALSE"
4091001601,2015,"TRUE"
4091100402,2010,"FALSE"
4091100402,2011,"TRUE"
4091100402,2012,"TRUE"
4091100402,2013,"FALSE"
4091100402,2014,"FALSE"
4091100402,2015,"TRUE"
4091101002,2010,"FALSE"
4091101002,2011,"FALSE"
4091101002,2012,"TRUE"
4091101002,2013,"FALSE"
4091101002,2014,"FALSE"
4091101002,2015,"TRUE"
4091101802,2010,"FALSE"
4091101802,2011,"TRUE"
4091101802,2012,"FALSE"
4091101802,2013,"FALSE"
4091101802,2014,"FALSE"
4091101802,2015,"TRUE"
4091102601,2010,"TRUE"
4091102601,2011,"FALSE"
4091102601,2012,"TRUE"
4091102601,2013,"FALSE"
4091102601,2014,"FALSE"
4091102601,2015,"TRUE"
4091200101,2010,"TRUE"
4091200101,2011,"TRUE"
4091200101,2012,"TRUE"
4091200101,2013,"TRUE"
4091200101,2014,"FALSE"
4091200101,2015,"TRUE"
4091201403,2010,"TRUE"
4091201403,2011,"TRUE"
4091201403,2012,"TRUE"
4091201403,2013,"TRUE"
4091201403,2014,"FALSE"
4091201403,2015,"TRUE"
4091202103,2010,"TRUE"
4091202103,2011,"TRUE"
4091202103,2012,"FALSE"
4091202103,2013,"FALSE"
4091202103,2014,"FALSE"
4091202103,2015,"TRUE"
4091203004,2010,"TRUE"
4091203004,2011,"TRUE"
4091203004,2012,"TRUE"
4091203004,2013,"FALSE"
4091203004,2014,"FALSE"
4091203004,2015,"TRUE"
4100701301,2010,"FALSE"
4100701301,2011,"FALSE"
4100701301,2012,"FALSE"
4100701301,2013,"FALSE"
4100701301,2014,"FALSE"
4100701301,2015,"TRUE"
4100803101,2010,"TRUE"
4100803101,2011,"FALSE"
4100803101,2012,"TRUE"
4100803101,2013,"FALSE"
4100803101,2014,"FALSE"
4100803101,2015,"TRUE"
4101100204,2010,"FALSE"
4101100204,2011,"FALSE"
4101100204,2012,"FALSE"
4101100204,2013,"FALSE"
4101100204,2014,"FALSE"
4101100204,2015,"TRUE"
4101101105,2010,"FALSE"
4101101105,2011,"FALSE"
4101101105,2012,"FALSE"
4101101105,2013,"FALSE"
4101101105,2014,"FALSE"
4101101105,2015,"TRUE"
4101102101,2010,"FALSE"
4101102101,2011,"FALSE"
4101102101,2012,"FALSE"
4101102101,2013,"FALSE"
4101102101,2014,"FALSE"
4101102101,2015,"TRUE"
4101103002,2010,"TRUE"
4101103002,2011,"FALSE"
4101103002,2012,"TRUE"
4101103002,2013,"FALSE"
4101103002,2014,"FALSE"
4101103002,2015,"TRUE"
4101200403,2010,"FALSE"
4101200403,2011,"FALSE"
4101200403,2012,"FALSE"
4101200403,2013,"FALSE"
4101200403,2014,"FALSE"
4101200403,2015,"FALSE"
4101201208,2010,"FALSE"
4101201208,2011,"TRUE"
4101201208,2012,"TRUE"
4101201208,2013,"FALSE"
4101201208,2014,"FALSE"
4101201208,2015,"TRUE"
4101201911,2010,"TRUE"
4101201911,2011,"TRUE"
4101201911,2012,"FALSE"
4101201911,2013,"FALSE"
4101201911,2014,"FALSE"
4101201911,2015,"TRUE"
4101300905,2010,"FALSE"
4101300905,2011,"TRUE"
4101300905,2012,"FALSE"
4101300905,2013,"TRUE"
4101300905,2014,"FALSE"
4101300905,2015,"FALSE"
4101302203,2010,"FALSE"
4101302203,2011,"FALSE"
4101302203,2012,"FALSE"
4101302203,2013,"FALSE"
4101302203,2014,"FALSE"
4101302203,2015,"TRUE"
4101303301,2010,"TRUE"
4101303301,2011,"TRUE"
4101303301,2012,"FALSE"
4101303301,2013,"FALSE"
4101303301,2014,"FALSE"
4101303301,2015,"FALSE"
4101600702,2010,"FALSE"
4101600702,2011,"TRUE"
4101600702,2012,"FALSE"
4101600702,2013,"FALSE"
4101600702,2014,"FALSE"
4101600702,2015,"TRUE"
4101601702,2010,"TRUE"
4101601702,2011,"TRUE"
4101601702,2012,"FALSE"
4101601702,2013,"FALSE"
4101601702,2014,"FALSE"
4101601702,2015,"TRUE"
4110400608,2010,"FALSE"
4110400608,2011,"FALSE"
4110400608,2012,"FALSE"
4110400608,2013,"FALSE"
4110400608,2014,"FALSE"
4110400608,2015,"TRUE"
4110401304,2010,"TRUE"
4110401304,2011,"TRUE"
4110401304,2012,"TRUE"
4110401304,2013,"TRUE"
4110401304,2014,"TRUE"
4110401304,2015,"TRUE"
4110401602,2010,"TRUE"
4110401602,2011,"FALSE"
4110401602,2012,"TRUE"
4110401602,2013,"FALSE"
4110401602,2014,"FALSE"
4110401602,2015,"TRUE"
4110500202,2010,"FALSE"
4110500202,2011,"FALSE"
4110500202,2012,"FALSE"
4110500202,2013,"FALSE"
4110500202,2014,"FALSE"
4110500202,2015,"FALSE"
4110500804,2010,"TRUE"
4110500804,2011,"FALSE"
4110500804,2012,"FALSE"
4110500804,2013,"FALSE"
4110500804,2014,"TRUE"
4110500804,2015,"FALSE"
4110501610,2010,"FALSE"
4110501610,2011,"FALSE"
4110501610,2012,"FALSE"
4110501610,2013,"FALSE"
4110501610,2014,"TRUE"
4110501610,2015,"TRUE"
4110501801,2010,"TRUE"
4110501801,2011,"FALSE"
4110501801,2012,"TRUE"
4110501801,2013,"TRUE"
4110501801,2014,"FALSE"
4110501801,2015,"TRUE"
4110700401,2010,"TRUE"
4110700401,2011,"TRUE"
4110700401,2012,"TRUE"
4110700401,2013,"FALSE"
4110700401,2014,"TRUE"
4110700401,2015,"TRUE"
4110701601,2010,"TRUE"
4110701601,2011,"TRUE"
4110701601,2012,"TRUE"
4110701601,2013,"FALSE"
4110701601,2014,"TRUE"
4110701601,2015,"TRUE"
4110800102,2010,"TRUE"
4110800102,2011,"FALSE"
4110800102,2012,"FALSE"
4110800102,2013,"FALSE"
4110800102,2014,"FALSE"
4110800102,2015,"TRUE"
4110801402,2010,"FALSE"
4110801402,2011,"FALSE"
4110801402,2012,"FALSE"
4110801402,2013,"FALSE"
4110801402,2014,"FALSE"
4110801402,2015,"FALSE"
4110802002,2010,"FALSE"
4110802002,2011,"FALSE"
4110802002,2012,"FALSE"
4110802002,2013,"FALSE"
4110802002,2014,"FALSE"
4110802002,2015,"FALSE"
4110900902,2010,"FALSE"
4110900902,2011,"FALSE"
4110900902,2012,"FALSE"
4110900902,2013,"FALSE"
4110900902,2014,"FALSE"
4110900902,2015,"FALSE"
4111100307,2010,"TRUE"
4111100307,2011,"FALSE"
4111100307,2012,"TRUE"
4111100307,2013,"FALSE"
4111100307,2014,"FALSE"
4111100307,2015,"TRUE"
4111100505,2010,"TRUE"
4111100505,2011,"FALSE"
4111100505,2012,"FALSE"
4111100505,2013,"FALSE"
4111100505,2014,"FALSE"
4111100505,2015,"FALSE"
4111101305,2010,"TRUE"
4111101305,2011,"FALSE"
4111101305,2012,"TRUE"
4111101305,2013,"FALSE"
4111101305,2014,"FALSE"
4111101305,2015,"FALSE"
4111200402,2010,"TRUE"
4111200402,2011,"FALSE"
