"EACODE","pred_MAIZEDAMAGE"
3070800302,"TRUE"
3070801402,"TRUE"
3070801402,"TRUE"
3070801402,"TRUE"
3070801402,"TRUE"
3070801402,"TRUE"
3070801402,"TRUE"
3070802203,"TRUE"
3070802203,"TRUE"
3070802203,"TRUE"
3070802203,"TRUE"
3070802203,"TRUE"
3070802203,"TRUE"
3070900603,"FALSE"
3070900603,"TRUE"
3070900603,"TRUE"
3070900603,"TRUE"
3070900603,"TRUE"
3070900603,"TRUE"
3070901703,"TRUE"
3070901703,"TRUE"
3070901703,"TRUE"
3070901703,"TRUE"
3070901703,"FALSE"
3070901703,"TRUE"
3070902907,"TRUE"
3070902907,"TRUE"
3070902907,"TRUE"
3070902907,"TRUE"
3070902907,"TRUE"
3070902907,"TRUE"
3071000208,"TRUE"
3071000208,"TRUE"
3071000208,"TRUE"
3071000208,"TRUE"
3071000208,"TRUE"
3071000208,"TRUE"
3071000903,"TRUE"
3071000903,"TRUE"
3071000903,"TRUE"
3071000903,"TRUE"
3071000903,"TRUE"
3071000903,"TRUE"
3071001703,"TRUE"
3071001703,"TRUE"
3071001703,"TRUE"
3071001703,"TRUE"
3071001703,"TRUE"
3071001703,"TRUE"
3071002202,"TRUE"
3071002202,"TRUE"
3071002202,"TRUE"
3071002202,"TRUE"
3071002202,"TRUE"
3071002202,"FALSE"
3071100602,"TRUE"
3071100602,"TRUE"
3071100602,"TRUE"
3071100602,"TRUE"
3071100602,"TRUE"
3071100602,"TRUE"
3071200104,"TRUE"
3071200104,"TRUE"
3071200104,"TRUE"
3071200104,"TRUE"
3071200104,"TRUE"
3071200104,"TRUE"
3071300708,"TRUE"
3071300708,"TRUE"
3071300708,"TRUE"
3071300708,"TRUE"
3071300708,"TRUE"
3071300708,"TRUE"
3071301304,"TRUE"
3071301304,"TRUE"
3071301304,"TRUE"
3071301304,"TRUE"
3071301304,"TRUE"
3071301304,"TRUE"
3080100302,"TRUE"
3080100302,"FALSE"
3080100302,"FALSE"
3080100302,"TRUE"
3080100302,"FALSE"
3080100302,"FALSE"
3080101303,"TRUE"
3080101303,"TRUE"
3080101303,"FALSE"
3080101303,"TRUE"
3080101303,"FALSE"
3080101303,"TRUE"
3080200202,"TRUE"
3080200202,"FALSE"
3080200202,"TRUE"
3080200202,"TRUE"
3080200202,"FALSE"
3080200202,"FALSE"
3080201302,"TRUE"
3080201302,"TRUE"
3080201302,"TRUE"
3080201302,"TRUE"
3080201302,"TRUE"
3080201302,"FALSE"
3080201503,"TRUE"
3080201503,"TRUE"
3080201503,"FALSE"
3080201503,"TRUE"
3080201503,"FALSE"
3080201503,"FALSE"
3080202203,"TRUE"
3080202203,"TRUE"
3080202203,"FALSE"
3080202203,"TRUE"
3080202203,"FALSE"
3080202203,"FALSE"
3080202506,"FALSE"
3080202506,"TRUE"
3080202506,"TRUE"
3080202506,"TRUE"
3080202506,"TRUE"
3080202506,"FALSE"
3080202904,"TRUE"
3080202904,"FALSE"
3080202904,"TRUE"
3080202904,"TRUE"
3080202904,"FALSE"
3080202904,"FALSE"
3080203201,"FALSE"
3080203201,"FALSE"
3080203201,"TRUE"
3080203201,"TRUE"
3080203201,"TRUE"
3080203201,"FALSE"
3080300101,"FALSE"
3080300101,"TRUE"
3080300101,"FALSE"
3080300101,"TRUE"
3080300101,"TRUE"
3080300101,"FALSE"
3080300203,"FALSE"
3080300203,"TRUE"
3080300203,"FALSE"
3080300203,"TRUE"
3080300203,"TRUE"
3080300203,"FALSE"
3080300603,"TRUE"
3080300603,"TRUE"
3080300603,"TRUE"
3080300603,"TRUE"
3080300603,"FALSE"
3080300603,"FALSE"
3080300909,"TRUE"
3080300909,"TRUE"
3080300909,"TRUE"
3080300909,"FALSE"
3080300909,"FALSE"
3080300909,"FALSE"
3080301206,"FALSE"
3080301206,"FALSE"
3080301206,"FALSE"
3080301206,"TRUE"
3080301206,"FALSE"
3080301206,"FALSE"
3080301701,"FALSE"
3080301701,"TRUE"
3080301701,"FALSE"
3080301701,"TRUE"
3080301701,"TRUE"
3080301701,"FALSE"
3080302104,"TRUE"
3080302104,"TRUE"
3080302104,"TRUE"
3080302104,"TRUE"
3080302104,"TRUE"
3080302104,"FALSE"
3080302503,"TRUE"
3080302503,"TRUE"
3080302503,"TRUE"
3080302503,"TRUE"
3080302503,"TRUE"
3080302503,"FALSE"
3080400405,"TRUE"
3080400405,"FALSE"
3080400405,"TRUE"
3080400405,"TRUE"
3080400405,"TRUE"
3080400405,"FALSE"
3080401003,"FALSE"
3080401003,"TRUE"
3080401003,"TRUE"
3080401003,"TRUE"
3080401003,"TRUE"
3080401003,"FALSE"
3080401303,"TRUE"
3080401303,"TRUE"
3080401303,"TRUE"
3080401303,"TRUE"
3080401303,"FALSE"
3080401303,"FALSE"
3080500502,"TRUE"
3080500502,"TRUE"
3080500502,"FALSE"
3080500502,"TRUE"
3080500502,"FALSE"
3080500502,"FALSE"
3080501004,"TRUE"
3080501004,"TRUE"
3080501004,"FALSE"
3080501004,"FALSE"
3080501004,"FALSE"
3080501004,"FALSE"
3080501404,"TRUE"
3080501404,"TRUE"
3080501404,"TRUE"
3080501404,"TRUE"
3080501404,"TRUE"
3080501404,"FALSE"
3090100102,"TRUE"
3090100102,"TRUE"
3090100102,"TRUE"
3090100102,"TRUE"
3090100102,"TRUE"
3090100102,"TRUE"
3090100507,"TRUE"
3090100507,"TRUE"
3090100507,"TRUE"
3090100507,"FALSE"
3090100507,"TRUE"
3090100507,"TRUE"
3090101202,"TRUE"
3090101202,"TRUE"
3090101202,"TRUE"
3090101202,"TRUE"
3090101202,"TRUE"
3090101202,"TRUE"
3090101801,"TRUE"
3090101801,"TRUE"
3090101801,"TRUE"
3090101801,"TRUE"
3090101801,"FALSE"
3090101801,"TRUE"
3090102501,"TRUE"
3090102501,"TRUE"
3090102501,"TRUE"
3090102501,"TRUE"
3090102501,"TRUE"
3090102501,"TRUE"
3090200107,"TRUE"
3090200107,"TRUE"
3090200107,"TRUE"
3090200107,"TRUE"
3090200107,"TRUE"
3090200107,"TRUE"
3090200602,"TRUE"
3090200602,"FALSE"
3090200602,"FALSE"
3090200602,"FALSE"
3090200602,"TRUE"
3090200602,"TRUE"
3090201401,"TRUE"
3090201401,"TRUE"
3090201401,"TRUE"
3090201401,"FALSE"
3090201401,"FALSE"
3090201401,"TRUE"
3090202501,"TRUE"
3090202501,"TRUE"
3090202501,"TRUE"
3090202501,"TRUE"
3090202501,"TRUE"
3090202501,"TRUE"
3090300107,"TRUE"
3090300107,"TRUE"
3090300107,"TRUE"
3090300107,"TRUE"
3090300107,"TRUE"
3090300107,"TRUE"
3090300803,"TRUE"
3090300803,"TRUE"
3090300803,"TRUE"
3090300803,"TRUE"
3090300803,"TRUE"
3090300803,"TRUE"
3090301602,"TRUE"
3090301602,"TRUE"
3090301602,"TRUE"
3090301602,"TRUE"
3090301602,"TRUE"
3090301602,"TRUE"
3090302205,"TRUE"
3090302205,"TRUE"
3090302205,"TRUE"
3090302205,"TRUE"
3090302205,"TRUE"
3090302205,"TRUE"
3090302707,"TRUE"
3090302707,"TRUE"
3090302707,"TRUE"
3090302707,"TRUE"
3090302707,"TRUE"
3090302707,"TRUE"
3090303106,"TRUE"
3090303106,"TRUE"
3090303106,"TRUE"
3090303106,"TRUE"
3090303106,"TRUE"
3090303106,"TRUE"
3090400203,"TRUE"
3090400203,"TRUE"
3090400203,"TRUE"
3090400203,"TRUE"
3090400203,"TRUE"
3090400203,"TRUE"
3090400702,"TRUE"
3090400702,"TRUE"
3090400702,"TRUE"
3090400702,"FALSE"
3090400702,"TRUE"
3090400702,"TRUE"
3090401005,"TRUE"
3090401005,"TRUE"
3090401005,"FALSE"
3090401005,"TRUE"
3090401005,"FALSE"
3090401005,"FALSE"
3090401207,"TRUE"
3090401207,"TRUE"
3090401207,"TRUE"
3090401207,"TRUE"
3090401207,"TRUE"
3090401207,"TRUE"
3090402004,"TRUE"
3090402004,"TRUE"
3090402004,"TRUE"
3090402004,"TRUE"
3090402004,"FALSE"
3090402004,"TRUE"
3090402208,"FALSE"
3090402208,"TRUE"
3090402208,"TRUE"
3090402208,"TRUE"
3090402208,"TRUE"
3090402208,"TRUE"
3090402402,"TRUE"
3090402402,"TRUE"
3090402402,"TRUE"
3090402402,"TRUE"
3090402402,"TRUE"
3090402402,"TRUE"
3090500406,"TRUE"
3090500406,"TRUE"
3090500406,"TRUE"
3090500406,"FALSE"
3090500406,"TRUE"
3090500406,"TRUE"
3090501102,"TRUE"
3090501102,"FALSE"
3090501102,"FALSE"
3090501102,"TRUE"
3090501102,"TRUE"
3090501102,"TRUE"
3090501607,"TRUE"
3090501607,"TRUE"
3090501607,"TRUE"
3090501607,"TRUE"
3090501607,"TRUE"
3090501607,"TRUE"
3090502401,"TRUE"
3090502401,"TRUE"
3090502401,"TRUE"
3090502401,"TRUE"
3090502401,"TRUE"
3090502401,"TRUE"
3090601302,"TRUE"
3090601302,"TRUE"
3090601302,"TRUE"
3090601302,"TRUE"
3090601302,"TRUE"
3090601302,"TRUE"
3090702703,"TRUE"
3090702703,"FALSE"
3090702703,"TRUE"
3090702703,"FALSE"
3090702703,"TRUE"
3090702703,"FALSE"
3090703201,"TRUE"
3090703201,"TRUE"
3090703201,"TRUE"
3090703201,"TRUE"
3090703201,"TRUE"
3090703201,"TRUE"
3100100105,"FALSE"
3100100105,"FALSE"
3100100105,"FALSE"
3100100105,"TRUE"
3100100105,"TRUE"
3100100105,"TRUE"
3100100113,"TRUE"
3100100113,"FALSE"
3100100113,"TRUE"
3100100113,"TRUE"
3100100113,"TRUE"
3100100113,"FALSE"
3100100405,"FALSE"
3100100405,"TRUE"
3100100405,"TRUE"
3100100405,"TRUE"
3100100405,"TRUE"
3100100405,"TRUE"
3100100409,"FALSE"
3100100409,"TRUE"
3100100409,"TRUE"
3100100409,"TRUE"
3100100409,"TRUE"
3100100409,"FALSE"
3100100805,"FALSE"
3100100805,"TRUE"
3100100805,"FALSE"
3100100805,"TRUE"
3100100805,"FALSE"
3100100805,"FALSE"
3100100807,"FALSE"
3100100807,"FALSE"
3100100807,"TRUE"
3100100807,"FALSE"
3100100807,"TRUE"
3100100807,"FALSE"
3100101106,"FALSE"
3100101106,"FALSE"
3100101106,"TRUE"
3100101106,"FALSE"
3100101106,"FALSE"
3100101106,"FALSE"
3100101201,"FALSE"
3100101201,"TRUE"
3100101201,"TRUE"
3100101201,"TRUE"
3100101201,"TRUE"
3100101201,"FALSE"
3100101401,"FALSE"
3100101401,"TRUE"
3100101401,"FALSE"
3100101401,"FALSE"
3100101401,"TRUE"
3100101401,"TRUE"
3100200304,"TRUE"
3100200304,"FALSE"
3100200304,"FALSE"
3100200304,"FALSE"
3100200304,"TRUE"
3100200304,"FALSE"
3100200602,"TRUE"
3100200602,"FALSE"
3100200602,"FALSE"
3100200602,"FALSE"
3100200602,"FALSE"
3100200602,"FALSE"
3100200901,"FALSE"
3100200901,"FALSE"
3100200901,"FALSE"
3100200901,"FALSE"
3100200901,"TRUE"
3100200901,"FALSE"
3100201102,"TRUE"
3100201102,"TRUE"
3100201102,"TRUE"
3100201102,"TRUE"
3100201102,"FALSE"
3100201102,"FALSE"
3100201601,"TRUE"
3100201601,"FALSE"
3100201601,"FALSE"
3100201601,"FALSE"
3100201601,"FALSE"
3100201601,"FALSE"
3100202002,"FALSE"
3100202002,"FALSE"
3100202002,"FALSE"
3100202002,"TRUE"
3100202002,"TRUE"
3100202002,"FALSE"
3100300304,"TRUE"
3100300304,"FALSE"
3100300304,"FALSE"
3100300304,"TRUE"
3100300304,"FALSE"
3100300304,"FALSE"
3100300703,"FALSE"
3100300703,"FALSE"
3100300703,"FALSE"
3100300703,"TRUE"
3100300703,"FALSE"
3100300703,"FALSE"
3100301103,"TRUE"
3100301103,"FALSE"
3100301103,"FALSE"
3100301103,"TRUE"
3100301103,"TRUE"
3100301103,"FALSE"
3100301601,"FALSE"
3100301601,"FALSE"
3100301601,"FALSE"
3100301601,"TRUE"
3100301601,"TRUE"
3100301601,"FALSE"
3100301902,"TRUE"
3100301902,"TRUE"
3100301902,"TRUE"
3100301902,"FALSE"
3100301902,"TRUE"
3100301902,"FALSE"
3100400408,"FALSE"
3100400408,"FALSE"
3100400408,"FALSE"
3100400408,"FALSE"
3100400408,"TRUE"
3100400408,"FALSE"
3100400505,"FALSE"
3100400505,"TRUE"
3100400505,"TRUE"
3100400505,"TRUE"
3100400505,"FALSE"
3100400505,"FALSE"
3100400901,"TRUE"
3100400901,"FALSE"
3100400901,"FALSE"
3100400901,"TRUE"
3100400901,"TRUE"
3100400901,"FALSE"
3100401204,"FALSE"
3100401204,"FALSE"
3100401204,"FALSE"
3100401204,"TRUE"
3100401204,"TRUE"
3100401204,"FALSE"
3100402302,"FALSE"
3100402302,"FALSE"
3100402302,"FALSE"
3100402302,"TRUE"
3100402302,"FALSE"
3100402302,"FALSE"
3100500201,"TRUE"
3100500201,"FALSE"
3100500201,"TRUE"
3100500201,"TRUE"
3100500201,"TRUE"
3100500201,"FALSE"
3100500404,"FALSE"
3100500404,"TRUE"
3100500404,"FALSE"
3100500404,"TRUE"
3100500404,"TRUE"
3100500404,"FALSE"
3100500601,"FALSE"
3100500601,"FALSE"
3100500601,"FALSE"
3100500601,"TRUE"
3100500601,"TRUE"
3100500601,"FALSE"
3120100101,"TRUE"
3120100101,"FALSE"
3120100101,"FALSE"
3120100101,"TRUE"
3120100101,"TRUE"
3120100101,"FALSE"
3120100102,"TRUE"
3120100102,"FALSE"
3120100102,"TRUE"
3120100102,"TRUE"
3120100102,"TRUE"
3120100102,"FALSE"
3120100201,"TRUE"
3120100201,"TRUE"
3120100201,"FALSE"
3120100201,"TRUE"
3120100201,"TRUE"
3120100201,"FALSE"
3120100202,"FALSE"
3120100202,"FALSE"
3120100202,"FALSE"
3120100202,"TRUE"
3120100202,"TRUE"
3120100202,"FALSE"
3120100204,"FALSE"
3120100204,"FALSE"
3120100204,"FALSE"
3120100204,"TRUE"
3120100204,"TRUE"
3120100204,"FALSE"
3120100205,"TRUE"
3120100205,"FALSE"
3120100205,"TRUE"
3120100205,"TRUE"
3120100205,"TRUE"
3120100205,"FALSE"
3120100301,"FALSE"
3120100301,"FALSE"
3120100301,"FALSE"
3120100301,"TRUE"
3120100301,"TRUE"
3120100301,"FALSE"
3120100303,"FALSE"
3120100303,"FALSE"
3120100303,"TRUE"
3120100303,"TRUE"
3120100303,"TRUE"
3120100303,"FALSE"
3120100306,"FALSE"
3120100306,"FALSE"
3120100306,"FALSE"
3120100306,"TRUE"
3120100306,"TRUE"
3120100306,"FALSE"
3120100401,"FALSE"
3120100401,"FALSE"
3120100401,"TRUE"
3120100401,"TRUE"
3120100401,"FALSE"
3120100401,"FALSE"
3120100402,"TRUE"
3120100402,"TRUE"
3120100402,"FALSE"
3120100402,"TRUE"
3120100402,"FALSE"
3120100402,"FALSE"
3120100404,"FALSE"
3120100404,"TRUE"
3120100404,"TRUE"
3120100404,"FALSE"
3120100404,"FALSE"
3120100404,"FALSE"
3120100406,"FALSE"
3120100406,"FALSE"
3120100406,"FALSE"
3120100406,"TRUE"
3120100406,"TRUE"
3120100406,"FALSE"
3120100502,"TRUE"
3120100502,"FALSE"
3120100502,"FALSE"
3120100502,"TRUE"
3120100502,"TRUE"
3120100502,"FALSE"
3120100504,"FALSE"
3120100504,"FALSE"
3120100504,"FALSE"
3120100504,"TRUE"
3120100504,"TRUE"
3120100504,"FALSE"
3120100506,"TRUE"
3120100506,"FALSE"
3120100506,"FALSE"
3120100506,"TRUE"
3120100506,"FALSE"
3120100506,"FALSE"
3120100601,"TRUE"
3120100601,"FALSE"
3120100601,"FALSE"
3120100601,"TRUE"
3120100601,"TRUE"
3120100601,"FALSE"
3120100603,"FALSE"
3120100603,"FALSE"
3120100603,"FALSE"
3120100603,"TRUE"
3120100603,"FALSE"
3120100603,"FALSE"
3120100701,"TRUE"
3120100701,"FALSE"
3120100701,"FALSE"
3120100701,"TRUE"
3120100701,"TRUE"
3120100701,"FALSE"
4010102202,"TRUE"
4010102202,"TRUE"
4010102202,"TRUE"
4010102202,"TRUE"
4010102202,"TRUE"
4010102202,"TRUE"
4010102901,"TRUE"
4010102901,"TRUE"
4010102901,"TRUE"
4010102901,"TRUE"
4010102901,"TRUE"
4010102901,"TRUE"
4010104002,"TRUE"
4010104002,"TRUE"
4010104002,"TRUE"
4010104002,"TRUE"
4010104002,"TRUE"
4010104002,"TRUE"
4010201601,"TRUE"
4010201601,"TRUE"
4010201601,"TRUE"
4010201601,"FALSE"
4010201601,"TRUE"
4010201601,"TRUE"
4010202602,"TRUE"
4010202602,"TRUE"
4010202602,"TRUE"
4010202602,"TRUE"
4010202602,"TRUE"
4010202602,"FALSE"
4010204201,"FALSE"
4010204201,"TRUE"
4010204201,"FALSE"
4010204201,"TRUE"
4010204201,"TRUE"
4010204201,"FALSE"
4010301102,"TRUE"
4010301102,"TRUE"
4010301102,"TRUE"
4010301102,"TRUE"
4010301102,"TRUE"
4010301102,"TRUE"
4010303702,"TRUE"
4010303702,"TRUE"
4010303702,"TRUE"
4010303702,"TRUE"
4010303702,"TRUE"
4010303702,"TRUE"
4010400601,"TRUE"
4010400601,"TRUE"
4010400601,"TRUE"
4010400601,"TRUE"
4010400601,"TRUE"
4010400601,"TRUE"
4010402501,"TRUE"
4010402501,"TRUE"
4010402501,"TRUE"
4010402501,"TRUE"
4010402501,"TRUE"
4010402501,"TRUE"
4010501102,"FALSE"
4010501102,"FALSE"
4010501102,"TRUE"
4010501102,"TRUE"
4010501102,"TRUE"
4010501102,"TRUE"
4010501801,"TRUE"
4010501801,"TRUE"
4010501801,"TRUE"
4010501801,"TRUE"
4010501801,"FALSE"
4010501801,"TRUE"
4010601302,"FALSE"
4010601302,"TRUE"
4010601302,"FALSE"
4010601302,"FALSE"
4010601302,"TRUE"
4010601302,"FALSE"
4010700601,"TRUE"
4010700601,"TRUE"
4010700601,"TRUE"
4010700601,"TRUE"
4010700601,"TRUE"
4010700601,"TRUE"
4010701901,"TRUE"
4010701901,"TRUE"
4010701901,"TRUE"
4010701901,"TRUE"
4010701901,"TRUE"
4010701901,"TRUE"
4010800303,"TRUE"
4010800303,"TRUE"
4010800303,"TRUE"
4010800303,"FALSE"
4010800303,"FALSE"
4010800303,"FALSE"
4010901301,"TRUE"
4010901301,"TRUE"
4010901301,"TRUE"
4010901301,"TRUE"
4010901301,"TRUE"
4010901301,"FALSE"
4010902402,"TRUE"
4010902402,"TRUE"
4010902402,"FALSE"
4010902402,"TRUE"
4010902402,"TRUE"
4010902402,"TRUE"
4010903101,"TRUE"
4010903101,"TRUE"
4010903101,"TRUE"
4010903101,"TRUE"
4010903101,"TRUE"
4010903101,"TRUE"
4011100203,"TRUE"
4011100203,"TRUE"
4011100203,"TRUE"
4011100203,"TRUE"
4011100203,"TRUE"
4011100203,"TRUE"
4011101101,"TRUE"
4011101101,"TRUE"
4011101101,"TRUE"
4011101101,"TRUE"
4011101101,"TRUE"
4011101101,"TRUE"
4011101304,"TRUE"
4011101304,"TRUE"
4011101304,"TRUE"
4011101304,"TRUE"
4011101304,"TRUE"
4011101304,"TRUE"
4011200802,"TRUE"
4011200802,"TRUE"
4011200802,"TRUE"
4011200802,"TRUE"
4011200802,"TRUE"
4011200802,"TRUE"
4011300501,"TRUE"
4011300501,"TRUE"
4011300501,"TRUE"
4011300501,"TRUE"
4011300501,"TRUE"
4011300501,"TRUE"
4011301901,"TRUE"
4011301901,"TRUE"
4011301901,"TRUE"
4011301901,"TRUE"
4011301901,"TRUE"
4011301901,"TRUE"
4011401102,"FALSE"
4011401102,"TRUE"
4011401102,"TRUE"
4011401102,"TRUE"
4011401102,"TRUE"
4011401102,"TRUE"
4011402402,"FALSE"
4011402402,"TRUE"
4011402402,"TRUE"
4011402402,"TRUE"
4011402402,"TRUE"
4011402402,"TRUE"
4011500503,"TRUE"
4011500503,"TRUE"
4011500503,"TRUE"
4011500503,"TRUE"
4011500503,"TRUE"
4011500503,"FALSE"
4011501003,"TRUE"
4011501003,"TRUE"
4011501003,"TRUE"
4011501003,"TRUE"
4011501003,"TRUE"
4011501003,"TRUE"
4011501803,"FALSE"
4011501803,"TRUE"
4011501803,"FALSE"
4011501803,"FALSE"
4011501803,"TRUE"
4011501803,"TRUE"
4011600901,"FALSE"
4011600901,"TRUE"
4011600901,"FALSE"
4011600901,"TRUE"
4011600901,"TRUE"
4011600901,"TRUE"
4011601902,"TRUE"
4011601902,"TRUE"
4011601902,"TRUE"
4011601902,"TRUE"
4011601902,"TRUE"
4011601902,"TRUE"
4011603007,"TRUE"
4011603007,"TRUE"
4011603007,"TRUE"
4011603007,"TRUE"
4011603007,"TRUE"
4011603007,"TRUE"
4011800601,"TRUE"
4011800601,"TRUE"
4011800601,"TRUE"
4011800601,"TRUE"
4011800601,"TRUE"
4011800601,"TRUE"
4011802402,"TRUE"
4011802402,"TRUE"
4011802402,"TRUE"
4011802402,"TRUE"
4011802402,"TRUE"
4011802402,"TRUE"
4012002402,"TRUE"
4012002402,"TRUE"
4012002402,"TRUE"
4012002402,"TRUE"
4012002402,"TRUE"
4012002402,"TRUE"
4012003603,"TRUE"
4012003603,"TRUE"
4012003603,"TRUE"
4012003603,"TRUE"
4012003603,"TRUE"
4012003603,"TRUE"
4020100602,"FALSE"
4020100602,"FALSE"
4020100602,"FALSE"
4020100602,"FALSE"
4020100602,"FALSE"
4020100602,"FALSE"
4020101801,"TRUE"
4020101801,"TRUE"
4020101801,"TRUE"
4020101801,"TRUE"
4020101801,"TRUE"
4020101801,"TRUE"
4020200302,"TRUE"
4020200302,"TRUE"
4020200302,"FALSE"
4020200302,"TRUE"
4020200302,"FALSE"
4020200302,"TRUE"
4020300603,"FALSE"
4020300603,"TRUE"
4020300603,"TRUE"
4020300603,"TRUE"
4020300603,"TRUE"
4020300603,"TRUE"
4020301604,"TRUE"
4020301604,"TRUE"
4020301604,"TRUE"
4020301604,"TRUE"
4020301604,"TRUE"
4020301604,"TRUE"
4020301904,"FALSE"
4020301904,"FALSE"
4020301904,"FALSE"
4020301904,"FALSE"
4020301904,"FALSE"
4020301904,"FALSE"
4020302603,"TRUE"
4020302603,"TRUE"
4020302603,"TRUE"
4020302603,"TRUE"
4020302603,"TRUE"
4020302603,"TRUE"
4020400701,"FALSE"
4020400701,"TRUE"
4020400701,"TRUE"
4020400701,"TRUE"
4020400701,"TRUE"
4020400701,"TRUE"
4020500404,"TRUE"
4020500404,"TRUE"
4020500404,"TRUE"
4020500404,"TRUE"
4020500404,"TRUE"
4020500404,"TRUE"
4020501005,"TRUE"
4020501005,"TRUE"
4020501005,"TRUE"
4020501005,"TRUE"
4020501005,"TRUE"
4020501005,"TRUE"
4020600404,"TRUE"
4020600404,"TRUE"
4020600404,"TRUE"
4020600404,"TRUE"
4020600404,"TRUE"
4020600404,"TRUE"
4020600807,"TRUE"
4020600807,"TRUE"
4020600807,"TRUE"
4020600807,"TRUE"
4020600807,"TRUE"
4020600807,"TRUE"
4020700804,"TRUE"
4020700804,"TRUE"
4020700804,"TRUE"
4020700804,"TRUE"
4020700804,"TRUE"
4020700804,"TRUE"
4020800202,"TRUE"
4020800202,"TRUE"
4020800202,"TRUE"
4020800202,"TRUE"
4020800202,"TRUE"
4020800202,"TRUE"
4020800702,"TRUE"
4020800702,"TRUE"
4020800702,"TRUE"
4020800702,"TRUE"
4020800702,"TRUE"
4020800702,"TRUE"
4020900201,"FALSE"
4020900201,"TRUE"
4020900201,"TRUE"
4020900201,"TRUE"
4020900201,"TRUE"
4020900201,"TRUE"
4020900705,"TRUE"
4020900705,"TRUE"
4020900705,"TRUE"
4020900705,"TRUE"
4020900705,"TRUE"
4020900705,"TRUE"
4020901303,"TRUE"
4020901303,"TRUE"
4020901303,"TRUE"
4020901303,"TRUE"
4020901303,"TRUE"
4020901303,"TRUE"
4020901803,"TRUE"
4020901803,"TRUE"
4020901803,"TRUE"
4020901803,"TRUE"
4020901803,"TRUE"
4020901803,"TRUE"
4021001102,"TRUE"
4021001102,"TRUE"
4021001102,"FALSE"
4021001102,"FALSE"
4021001102,"TRUE"
4021001102,"TRUE"
4021100101,"FALSE"
4021100101,"TRUE"
4021100101,"TRUE"
4021100101,"FALSE"
4021100101,"FALSE"
4021100101,"TRUE"
4021100902,"TRUE"
4021100902,"TRUE"
4021100902,"FALSE"
4021100902,"FALSE"
4021100902,"FALSE"
4021100902,"TRUE"
4021101704,"TRUE"
4021101704,"TRUE"
4021101704,"TRUE"
4021101704,"TRUE"
4021101704,"TRUE"
4021101704,"TRUE"
4021101901,"FALSE"
4021101901,"TRUE"
4021101901,"TRUE"
4021101901,"FALSE"
4021101901,"TRUE"
4021101901,"TRUE"
4021200803,"TRUE"
4021200803,"TRUE"
4021200803,"TRUE"
4021200803,"TRUE"
4021200803,"TRUE"
4021200803,"TRUE"
4021201503,"TRUE"
4021201503,"TRUE"
4021201503,"TRUE"
4021201503,"TRUE"
4021201503,"TRUE"
4021201503,"TRUE"
4021300304,"TRUE"
4021300304,"TRUE"
4021300304,"TRUE"
4021300304,"TRUE"
4021300304,"TRUE"
4021300304,"TRUE"
4021300802,"TRUE"
4021300802,"TRUE"
4021300802,"TRUE"
4021300802,"TRUE"
4021300802,"TRUE"
4021300802,"TRUE"
4021301202,"FALSE"
4021301202,"FALSE"
4021301202,"FALSE"
4021301202,"FALSE"
4021301202,"TRUE"
4021301202,"FALSE"
4021301905,"TRUE"
4021301905,"TRUE"
4021301905,"TRUE"
4021301905,"TRUE"
4021301905,"TRUE"
4021301905,"TRUE"
4021400703,"TRUE"
4021400703,"TRUE"
4021400703,"TRUE"
4021400703,"TRUE"
4021400703,"TRUE"
4021400703,"TRUE"
4021401503,"TRUE"
4021401503,"TRUE"
4021401503,"TRUE"
4021401503,"TRUE"
4021401503,"TRUE"
4021401503,"TRUE"
4021401801,"FALSE"
4021401801,"FALSE"
4021401801,"FALSE"
4021401801,"FALSE"
4021401801,"TRUE"
4021401801,"TRUE"
4021500702,"TRUE"
4021500702,"TRUE"
4021500702,"TRUE"
4021500702,"TRUE"
4021500702,"TRUE"
4021500702,"TRUE"
4021502003,"TRUE"
4021502003,"TRUE"
4021502003,"TRUE"
4021502003,"TRUE"
4021502003,"TRUE"
4021502003,"TRUE"
4021600703,"TRUE"
4021600703,"TRUE"
4021600703,"TRUE"
4021600703,"TRUE"
4021600703,"TRUE"
4021600703,"FALSE"
4021601001,"TRUE"
4021601001,"TRUE"
4021601001,"TRUE"
4021601001,"TRUE"
4021601001,"TRUE"
4021601001,"TRUE"
4030100601,"FALSE"
4030100601,"TRUE"
4030100601,"TRUE"
4030100601,"TRUE"
4030100601,"TRUE"
4030100601,"TRUE"
4030101203,"TRUE"
4030101203,"TRUE"
4030101203,"TRUE"
4030101203,"TRUE"
4030101203,"TRUE"
4030101203,"TRUE"
4030101704,"TRUE"
4030101704,"TRUE"
4030101704,"TRUE"
4030101704,"TRUE"
4030101704,"TRUE"
4030101704,"TRUE"
4030102701,"TRUE"
4030102701,"TRUE"
4030102701,"TRUE"
4030102701,"TRUE"
4030102701,"TRUE"
4030102701,"TRUE"
4030103701,"TRUE"
4030103701,"FALSE"
4030103701,"TRUE"
4030103701,"TRUE"
4030103701,"TRUE"
4030103701,"TRUE"
4030200204,"TRUE"
4030200204,"TRUE"
4030200204,"TRUE"
4030200204,"FALSE"
4030200204,"TRUE"
4030200204,"TRUE"
4030201401,"TRUE"
4030201401,"TRUE"
4030201401,"TRUE"
4030201401,"TRUE"
4030201401,"TRUE"
4030201401,"TRUE"
4030201803,"TRUE"
4030201803,"TRUE"
4030201803,"TRUE"
4030201803,"TRUE"
4030201803,"TRUE"
