"EACODE","Year","pred_WHEATDAMAGE"
3071200104,2011,"FALSE"
3071200104,2012,"FALSE"
3071200104,2013,"FALSE"
3071200104,2014,"FALSE"
3071200104,2015,"FALSE"
3080200202,2010,"FALSE"
3080200202,2011,"FALSE"
3080200202,2012,"TRUE"
3080200202,2013,"FALSE"
3080200202,2014,"TRUE"
3080200202,2015,"TRUE"
3080201302,2010,"FALSE"
3080201302,2011,"FALSE"
3080201302,2012,"FALSE"
3080201302,2013,"FALSE"
3080201302,2014,"FALSE"
3080201302,2015,"TRUE"
3080201503,2010,"TRUE"
3080201503,2011,"TRUE"
3080201503,2012,"TRUE"
3080201503,2013,"TRUE"
3080201503,2014,"TRUE"
3080201503,2015,"TRUE"
3080202203,2010,"TRUE"
3080202203,2011,"TRUE"
3080202203,2012,"FALSE"
3080202203,2013,"FALSE"
3080202203,2014,"FALSE"
3080202203,2015,"TRUE"
3080202506,2010,"FALSE"
3080202506,2011,"FALSE"
3080202506,2012,"FALSE"
3080202506,2013,"FALSE"
3080202506,2014,"FALSE"
3080202506,2015,"TRUE"
3080202904,2010,"FALSE"
3080202904,2011,"TRUE"
3080202904,2012,"FALSE"
3080202904,2013,"TRUE"
3080202904,2014,"TRUE"
3080202904,2015,"TRUE"
3080203201,2010,"TRUE"
3080203201,2011,"TRUE"
3080203201,2012,"FALSE"
3080203201,2013,"FALSE"
3080203201,2014,"FALSE"
3080203201,2015,"TRUE"
3080300101,2010,"TRUE"
3080300101,2011,"FALSE"
3080300101,2012,"TRUE"
3080300101,2013,"TRUE"
3080300101,2014,"FALSE"
3080300101,2015,"TRUE"
3080300203,2010,"FALSE"
3080300203,2011,"FALSE"
3080300203,2012,"TRUE"
3080300203,2013,"FALSE"
3080300203,2014,"FALSE"
3080300203,2015,"TRUE"
3080300603,2010,"FALSE"
3080300603,2011,"FALSE"
3080300603,2012,"FALSE"
3080300603,2013,"FALSE"
3080300603,2014,"TRUE"
3080300603,2015,"FALSE"
3080300909,2010,"FALSE"
3080300909,2011,"FALSE"
3080300909,2012,"FALSE"
3080300909,2013,"TRUE"
3080300909,2014,"TRUE"
3080300909,2015,"TRUE"
3080301206,2010,"FALSE"
3080301206,2011,"TRUE"
3080301206,2012,"FALSE"
3080301206,2013,"FALSE"
3080301206,2014,"FALSE"
3080301206,2015,"TRUE"
3080301701,2010,"TRUE"
3080301701,2011,"TRUE"
3080301701,2012,"FALSE"
3080301701,2013,"FALSE"
3080301701,2014,"TRUE"
3080301701,2015,"TRUE"
3080302104,2010,"TRUE"
3080302104,2011,"TRUE"
3080302104,2012,"FALSE"
3080302104,2013,"FALSE"
3080302104,2014,"FALSE"
3080302104,2015,"TRUE"
3080302503,2010,"FALSE"
3080302503,2011,"FALSE"
3080302503,2012,"FALSE"
3080302503,2013,"FALSE"
3080302503,2014,"TRUE"
3080302503,2015,"TRUE"
3080400405,2010,"FALSE"
3080400405,2011,"FALSE"
3080400405,2012,"FALSE"
3080400405,2013,"FALSE"
3080400405,2014,"FALSE"
3080400405,2015,"TRUE"
3080400503,2010,"FALSE"
3080400503,2011,"TRUE"
3080400503,2012,"FALSE"
3080400503,2013,"FALSE"
3080400503,2014,"FALSE"
3080400503,2015,"FALSE"
3080401003,2010,"TRUE"
3080401003,2011,"TRUE"
3080401003,2012,"FALSE"
3080401003,2013,"FALSE"
3080401003,2014,"FALSE"
3080401003,2015,"TRUE"
3080401303,2010,"TRUE"
3080401303,2011,"TRUE"
3080401303,2012,"FALSE"
3080401303,2013,"FALSE"
3080401303,2014,"TRUE"
3080401303,2015,"FALSE"
3080501404,2010,"TRUE"
3080501404,2011,"TRUE"
3080501404,2012,"TRUE"
3080501404,2013,"TRUE"
3080501404,2014,"FALSE"
3080501404,2015,"TRUE"
3090200107,2010,"TRUE"
3090200107,2011,"FALSE"
3090200107,2012,"FALSE"
3090200107,2013,"FALSE"
3090200107,2014,"FALSE"
3090200107,2015,"FALSE"
3090200602,2010,"FALSE"
3090200602,2011,"FALSE"
3090200602,2012,"FALSE"
3090200602,2013,"FALSE"
3090200602,2014,"FALSE"
3090200602,2015,"FALSE"
3090201401,2010,"FALSE"
3090201401,2011,"FALSE"
3090201401,2012,"FALSE"
3090201401,2013,"FALSE"
3090201401,2014,"FALSE"
3090201401,2015,"FALSE"
3090202501,2010,"TRUE"
3090202501,2011,"FALSE"
3090202501,2012,"FALSE"
3090202501,2013,"FALSE"
3090202501,2014,"FALSE"
3090202501,2015,"FALSE"
3090300107,2010,"FALSE"
3090300107,2011,"FALSE"
3090300107,2012,"FALSE"
3090300107,2013,"FALSE"
3090300107,2014,"FALSE"
3090300107,2015,"FALSE"
3090301602,2010,"FALSE"
3090301602,2011,"FALSE"
3090301602,2012,"FALSE"
3090301602,2013,"FALSE"
3090301602,2014,"FALSE"
3090301602,2015,"FALSE"
3090302205,2010,"FALSE"
3090302205,2011,"FALSE"
3090302205,2012,"FALSE"
3090302205,2013,"FALSE"
3090302205,2014,"FALSE"
3090302205,2015,"FALSE"
3090302707,2010,"FALSE"
3090302707,2011,"FALSE"
3090302707,2012,"TRUE"
3090302707,2013,"FALSE"
3090302707,2014,"FALSE"
3090302707,2015,"FALSE"
3090303106,2010,"FALSE"
3090303106,2011,"FALSE"
3090303106,2012,"TRUE"
3090303106,2013,"FALSE"
3090303106,2014,"FALSE"
3090303106,2015,"FALSE"
3090400203,2010,"FALSE"
3090400203,2011,"FALSE"
3090400203,2012,"TRUE"
3090400203,2013,"FALSE"
3090400203,2014,"FALSE"
3090400203,2015,"FALSE"
3090400702,2010,"FALSE"
3090400702,2011,"FALSE"
3090400702,2012,"FALSE"
3090400702,2013,"FALSE"
3090400702,2014,"FALSE"
3090400702,2015,"FALSE"
3090401005,2010,"FALSE"
3090401005,2011,"TRUE"
3090401005,2012,"FALSE"
3090401005,2013,"FALSE"
3090401005,2014,"FALSE"
3090401005,2015,"FALSE"
3090402004,2010,"FALSE"
3090402004,2011,"FALSE"
3090402004,2012,"FALSE"
3090402004,2013,"FALSE"
3090402004,2014,"FALSE"
3090402004,2015,"FALSE"
3090402402,2010,"FALSE"
3090402402,2011,"FALSE"
3090402402,2012,"FALSE"
3090402402,2013,"FALSE"
3090402402,2014,"FALSE"
3090402402,2015,"FALSE"
3090500406,2010,"FALSE"
3090500406,2011,"FALSE"
3090500406,2012,"FALSE"
3090500406,2013,"FALSE"
3090500406,2014,"FALSE"
3090500406,2015,"FALSE"
3090501102,2010,"TRUE"
3090501102,2011,"TRUE"
3090501102,2012,"TRUE"
3090501102,2013,"FALSE"
3090501102,2014,"FALSE"
3090501102,2015,"FALSE"
3090501607,2010,"FALSE"
3090501607,2011,"FALSE"
3090501607,2012,"FALSE"
3090501607,2013,"FALSE"
3090501607,2014,"FALSE"
3090501607,2015,"FALSE"
3090502401,2010,"FALSE"
3090502401,2011,"FALSE"
3090502401,2012,"FALSE"
3090502401,2013,"FALSE"
3090502401,2014,"FALSE"
3090502401,2015,"FALSE"
3090702703,2010,"FALSE"
3090702703,2011,"FALSE"
3090702703,2012,"FALSE"
3090702703,2013,"FALSE"
3090702703,2014,"FALSE"
3090702703,2015,"FALSE"
3090703201,2010,"FALSE"
3090703201,2011,"FALSE"
3090703201,2012,"FALSE"
3090703201,2013,"FALSE"
3090703201,2014,"FALSE"
3090703201,2015,"FALSE"
3100101401,2010,"TRUE"
3100101401,2011,"FALSE"
3100101401,2012,"TRUE"
3100101401,2013,"FALSE"
3100101401,2014,"FALSE"
3100101401,2015,"FALSE"
3120100202,2010,"FALSE"
3120100202,2011,"TRUE"
3120100202,2012,"TRUE"
3120100202,2013,"FALSE"
3120100202,2014,"FALSE"
3120100202,2015,"TRUE"
3120100301,2010,"TRUE"
3120100301,2011,"TRUE"
3120100301,2012,"TRUE"
3120100301,2013,"FALSE"
3120100301,2014,"FALSE"
3120100301,2015,"TRUE"
3120100303,2010,"TRUE"
3120100303,2011,"TRUE"
3120100303,2012,"TRUE"
3120100303,2013,"FALSE"
3120100303,2014,"FALSE"
3120100303,2015,"TRUE"
4010202602,2010,"FALSE"
4010202602,2011,"FALSE"
4010202602,2012,"FALSE"
4010202602,2013,"FALSE"
4010202602,2014,"FALSE"
4010202602,2015,"FALSE"
4010204201,2010,"FALSE"
4010204201,2011,"FALSE"
4010204201,2012,"FALSE"
4010204201,2013,"FALSE"
4010204201,2014,"FALSE"
4010204201,2015,"FALSE"
4010301102,2010,"FALSE"
4010301102,2011,"TRUE"
4010301102,2012,"TRUE"
4010301102,2013,"FALSE"
4010301102,2014,"TRUE"
4010301102,2015,"FALSE"
4010400601,2010,"FALSE"
4010400601,2011,"FALSE"
4010400601,2012,"FALSE"
4010400601,2013,"FALSE"
4010400601,2014,"FALSE"
4010400601,2015,"FALSE"
4010402501,2010,"FALSE"
4010402501,2011,"FALSE"
4010402501,2012,"FALSE"
4010402501,2013,"FALSE"
4010402501,2014,"FALSE"
4010402501,2015,"FALSE"
4010501102,2010,"FALSE"
4010501102,2011,"FALSE"
4010501102,2012,"FALSE"
4010501102,2013,"FALSE"
4010501102,2014,"FALSE"
4010501102,2015,"FALSE"
4010601302,2010,"TRUE"
4010601302,2011,"FALSE"
4010601302,2012,"FALSE"
4010601302,2013,"FALSE"
4010601302,2014,"FALSE"
4010601302,2015,"TRUE"
4010800303,2010,"FALSE"
4010800303,2011,"FALSE"
4010800303,2012,"TRUE"
4010800303,2013,"FALSE"
4010800303,2014,"FALSE"
4010800303,2015,"FALSE"
4010901301,2010,"FALSE"
4010901301,2011,"FALSE"
4010901301,2012,"FALSE"
4010901301,2013,"FALSE"
4010901301,2014,"FALSE"
4010901301,2015,"FALSE"
4010902402,2010,"FALSE"
4010902402,2011,"FALSE"
4010902402,2012,"TRUE"
4010902402,2013,"FALSE"
4010902402,2014,"FALSE"
4010902402,2015,"FALSE"
4011100203,2010,"FALSE"
4011100203,2011,"TRUE"
4011100203,2012,"FALSE"
4011100203,2013,"FALSE"
4011100203,2014,"FALSE"
4011100203,2015,"FALSE"
4011101304,2010,"FALSE"
4011101304,2011,"FALSE"
4011101304,2012,"FALSE"
4011101304,2013,"FALSE"
4011101304,2014,"FALSE"
4011101304,2015,"FALSE"
4011301901,2010,"FALSE"
4011301901,2011,"FALSE"
4011301901,2012,"FALSE"
4011301901,2013,"FALSE"
4011301901,2014,"FALSE"
4011301901,2015,"FALSE"
4011402402,2010,"FALSE"
4011402402,2011,"FALSE"
4011402402,2012,"FALSE"
4011402402,2013,"FALSE"
4011402402,2014,"FALSE"
4011402402,2015,"FALSE"
4011500503,2010,"TRUE"
4011500503,2011,"FALSE"
4011500503,2012,"TRUE"
4011500503,2013,"FALSE"
4011500503,2014,"TRUE"
4011500503,2015,"FALSE"
4011501803,2010,"FALSE"
4011501803,2011,"FALSE"
4011501803,2012,"FALSE"
4011501803,2013,"FALSE"
4011501803,2014,"TRUE"
4011501803,2015,"FALSE"
4011600901,2010,"FALSE"
4011600901,2011,"FALSE"
4011600901,2012,"FALSE"
4011600901,2013,"FALSE"
4011600901,2014,"FALSE"
4011600901,2015,"FALSE"
4011601902,2010,"FALSE"
4011601902,2011,"FALSE"
4011601902,2012,"FALSE"
4011601902,2013,"FALSE"
4011601902,2014,"FALSE"
4011601902,2015,"FALSE"
4011603007,2010,"FALSE"
4011603007,2011,"FALSE"
4011603007,2012,"FALSE"
4011603007,2013,"FALSE"
4011603007,2014,"FALSE"
4011603007,2015,"FALSE"
4011800601,2010,"FALSE"
4011800601,2011,"FALSE"
4011800601,2012,"FALSE"
4011800601,2013,"FALSE"
4011800601,2014,"FALSE"
4011800601,2015,"FALSE"
4011802402,2010,"TRUE"
4011802402,2011,"FALSE"
4011802402,2012,"FALSE"
4011802402,2013,"FALSE"
4011802402,2014,"FALSE"
4011802402,2015,"FALSE"
4012002402,2010,"FALSE"
4012002402,2011,"FALSE"
4012002402,2012,"FALSE"
4012002402,2013,"FALSE"
4012002402,2014,"FALSE"
4012002402,2015,"FALSE"
4020100602,2010,"FALSE"
4020100602,2011,"FALSE"
4020100602,2012,"FALSE"
4020100602,2013,"FALSE"
4020100602,2014,"FALSE"
4020100602,2015,"FALSE"
4020200302,2010,"FALSE"
4020200302,2011,"FALSE"
4020200302,2012,"FALSE"
4020200302,2013,"FALSE"
4020200302,2014,"FALSE"
4020200302,2015,"FALSE"
4020300603,2010,"FALSE"
4020300603,2011,"FALSE"
4020300603,2012,"FALSE"
4020300603,2013,"FALSE"
4020300603,2014,"FALSE"
4020300603,2015,"FALSE"
4020301604,2010,"FALSE"
4020301604,2011,"FALSE"
4020301604,2012,"FALSE"
4020301604,2013,"FALSE"
4020301604,2014,"FALSE"
4020301604,2015,"FALSE"
4020301904,2010,"FALSE"
4020301904,2011,"FALSE"
4020301904,2012,"FALSE"
4020301904,2013,"FALSE"
4020301904,2014,"FALSE"
4020301904,2015,"FALSE"
4020400701,2010,"FALSE"
4020400701,2011,"FALSE"
4020400701,2012,"FALSE"
4020400701,2013,"FALSE"
4020400701,2014,"FALSE"
4020400701,2015,"FALSE"
4020501005,2010,"FALSE"
4020501005,2011,"FALSE"
4020501005,2012,"FALSE"
4020501005,2013,"FALSE"
4020501005,2014,"FALSE"
4020501005,2015,"TRUE"
4020600404,2010,"FALSE"
4020600404,2011,"FALSE"
4020600404,2012,"TRUE"
4020600404,2013,"FALSE"
4020600404,2014,"FALSE"
4020600404,2015,"FALSE"
4020600807,2010,"FALSE"
4020600807,2011,"TRUE"
4020600807,2012,"FALSE"
4020600807,2013,"FALSE"
4020600807,2014,"FALSE"
4020600807,2015,"FALSE"
4020700804,2010,"FALSE"
4020700804,2011,"FALSE"
4020700804,2012,"FALSE"
4020700804,2013,"FALSE"
4020700804,2014,"FALSE"
4020700804,2015,"FALSE"
4020800202,2010,"FALSE"
4020800202,2011,"TRUE"
4020800202,2012,"FALSE"
4020800202,2013,"FALSE"
4020800202,2014,"FALSE"
4020800202,2015,"FALSE"
4020800702,2010,"FALSE"
4020800702,2011,"FALSE"
4020800702,2012,"FALSE"
4020800702,2013,"FALSE"
4020800702,2014,"FALSE"
4020800702,2015,"FALSE"
4020900705,2010,"FALSE"
4020900705,2011,"FALSE"
4020900705,2012,"FALSE"
4020900705,2013,"FALSE"
4020900705,2014,"FALSE"
4020900705,2015,"FALSE"
4020901303,2010,"TRUE"
4020901303,2011,"TRUE"
4020901303,2012,"TRUE"
4020901303,2013,"FALSE"
4020901303,2014,"FALSE"
4020901303,2015,"FALSE"
4020901803,2010,"FALSE"
4020901803,2011,"FALSE"
4020901803,2012,"FALSE"
4020901803,2013,"FALSE"
4020901803,2014,"FALSE"
4020901803,2015,"FALSE"
4021001102,2010,"FALSE"
4021001102,2011,"TRUE"
4021001102,2012,"FALSE"
4021001102,2013,"TRUE"
4021001102,2014,"FALSE"
4021001102,2015,"FALSE"
4021200803,2010,"FALSE"
4021200803,2011,"FALSE"
4021200803,2012,"FALSE"
4021200803,2013,"FALSE"
4021200803,2014,"FALSE"
4021200803,2015,"FALSE"
4021301202,2010,"FALSE"
4021301202,2011,"FALSE"
4021301202,2012,"FALSE"
4021301202,2013,"FALSE"
4021301202,2014,"FALSE"
4021301202,2015,"FALSE"
4021301905,2010,"FALSE"
4021301905,2011,"FALSE"
4021301905,2012,"FALSE"
4021301905,2013,"TRUE"
4021301905,2014,"TRUE"
4021301905,2015,"TRUE"
4021400703,2010,"FALSE"
4021400703,2011,"FALSE"
4021400703,2012,"FALSE"
4021400703,2013,"FALSE"
4021400703,2014,"FALSE"
4021400703,2015,"FALSE"
4021401503,2010,"FALSE"
4021401503,2011,"FALSE"
4021401503,2012,"FALSE"
4021401503,2013,"FALSE"
4021401503,2014,"FALSE"
4021401503,2015,"FALSE"
4021401801,2010,"TRUE"
4021401801,2011,"TRUE"
4021401801,2012,"TRUE"
4021401801,2013,"TRUE"
4021401801,2014,"FALSE"
4021401801,2015,"FALSE"
4021500702,2010,"FALSE"
4021500702,2011,"FALSE"
4021500702,2012,"FALSE"
4021500702,2013,"FALSE"
4021500702,2014,"FALSE"
4021500702,2015,"FALSE"
4021601001,2010,"FALSE"
4021601001,2011,"FALSE"
4021601001,2012,"FALSE"
4021601001,2013,"FALSE"
4021601001,2014,"FALSE"
4021601001,2015,"FALSE"
4030100601,2010,"FALSE"
4030100601,2011,"FALSE"
4030100601,2012,"FALSE"
4030100601,2013,"FALSE"
4030100601,2014,"FALSE"
4030100601,2015,"FALSE"
4030101704,2010,"FALSE"
4030101704,2011,"TRUE"
4030101704,2012,"FALSE"
4030101704,2013,"FALSE"
4030101704,2014,"TRUE"
4030101704,2015,"FALSE"
4030103701,2010,"TRUE"
4030103701,2011,"TRUE"
4030103701,2012,"FALSE"
4030103701,2013,"TRUE"
4030103701,2014,"FALSE"
4030103701,2015,"FALSE"
4030200204,2010,"FALSE"
4030200204,2011,"FALSE"
4030200204,2012,"FALSE"
4030200204,2013,"TRUE"
4030200204,2014,"FALSE"
4030200204,2015,"TRUE"
4030201401,2010,"TRUE"
4030201401,2011,"TRUE"
4030201401,2012,"TRUE"
4030201401,2013,"TRUE"
4030201401,2014,"TRUE"
4030201401,2015,"TRUE"
4030201803,2010,"FALSE"
4030201803,2011,"FALSE"
4030201803,2012,"FALSE"
4030201803,2013,"FALSE"
4030201803,2014,"FALSE"
4030201803,2015,"FALSE"
4030202902,2010,"FALSE"
4030202902,2011,"FALSE"
4030202902,2012,"FALSE"
4030202902,2013,"FALSE"
4030202902,2014,"FALSE"
4030202902,2015,"FALSE"
4030300902,2010,"FALSE"
4030300902,2011,"FALSE"
4030300902,2012,"FALSE"
4030300902,2013,"FALSE"
4030300902,2014,"FALSE"
4030300902,2015,"FALSE"
4030301901,2010,"TRUE"
4030301901,2011,"FALSE"
4030301901,2012,"FALSE"
4030301901,2013,"FALSE"
4030301901,2014,"TRUE"
4030301901,2015,"FALSE"
4030400602,2010,"FALSE"
4030400602,2011,"FALSE"
4030400602,2012,"FALSE"
4030400602,2013,"FALSE"
4030400602,2014,"FALSE"
4030400602,2015,"FALSE"
4030500302,2010,"TRUE"
4030500302,2011,"TRUE"
4030500302,2012,"FALSE"
4030500302,2013,"FALSE"
4030500302,2014,"TRUE"
4030500302,2015,"FALSE"
4030501304,2010,"FALSE"
4030501304,2011,"FALSE"
4030501304,2012,"FALSE"
4030501304,2013,"FALSE"
4030501304,2014,"FALSE"
4030501304,2015,"FALSE"
4030601302,2010,"FALSE"
4030601302,2011,"FALSE"
4030601302,2012,"FALSE"
4030601302,2013,"TRUE"
4030601302,2014,"FALSE"
4030601302,2015,"FALSE"
4030602203,2010,"FALSE"
4030602203,2011,"FALSE"
4030602203,2012,"FALSE"
4030602203,2013,"FALSE"
4030602203,2014,"FALSE"
4030602203,2015,"FALSE"
4030701502,2010,"FALSE"
4030701502,2011,"FALSE"
4030701502,2012,"TRUE"
4030701502,2013,"FALSE"
4030701502,2014,"FALSE"
4030701502,2015,"FALSE"
4030702602,2010,"FALSE"
4030702602,2011,"FALSE"
4030702602,2012,"FALSE"
4030702602,2013,"FALSE"
4030702602,2014,"FALSE"
4030702602,2015,"FALSE"
4030800401,2010,"FALSE"
4030800401,2011,"FALSE"
4030800401,2012,"FALSE"
4030800401,2013,"FALSE"
4030800401,2014,"FALSE"
4030800401,2015,"FALSE"
4030801701,2010,"FALSE"
4030801701,2011,"FALSE"
4030801701,2012,"FALSE"
4030801701,2013,"FALSE"
4030801701,2014,"FALSE"
4030801701,2015,"FALSE"
4030900801,2010,"FALSE"
4030900801,2011,"FALSE"
4030900801,2012,"FALSE"
4030900801,2013,"FALSE"
4030900801,2014,"FALSE"
4030900801,2015,"FALSE"
4030900902,2010,"FALSE"
4030900902,2011,"FALSE"
4030900902,2012,"FALSE"
4030900902,2013,"FALSE"
4030900902,2014,"FALSE"
4030900902,2015,"FALSE"
4031202002,2010,"FALSE"
4031202002,2011,"FALSE"
4031202002,2012,"FALSE"
4031202002,2013,"FALSE"
4031202002,2014,"FALSE"
4031202002,2015,"FALSE"
4031600602,2010,"FALSE"
4031600602,2011,"FALSE"
4031600602,2012,"FALSE"
4031600602,2013,"FALSE"
4031600602,2014,"FALSE"
4031600602,2015,"FALSE"
4031701002,2010,"FALSE"
4031701002,2011,"FALSE"
4031701002,2012,"FALSE"
4031701002,2013,"FALSE"
4031701002,2014,"FALSE"
4031701002,2015,"FALSE"
4031800901,2010,"FALSE"
4031800901,2011,"FALSE"
4031800901,2012,"FALSE"
4031800901,2013,"FALSE"
4031800901,2014,"FALSE"
4031800901,2015,"FALSE"
4032200301,2010,"FALSE"
4032200301,2011,"FALSE"
4032200301,2012,"FALSE"
4032200301,2013,"TRUE"
4032200301,2014,"FALSE"
4032200301,2015,"FALSE"
4032202702,2010,"TRUE"
4032202702,2011,"FALSE"
4032202702,2012,"FALSE"
4032202702,2013,"TRUE"
4032202702,2014,"TRUE"
4032202702,2015,"FALSE"
4032204001,2010,"FALSE"
4032204001,2011,"FALSE"
4032204001,2012,"FALSE"
4032204001,2013,"FALSE"
4032204001,2014,"FALSE"
4032204001,2015,"FALSE"
4032401002,2010,"FALSE"
4032401002,2011,"FALSE"
4032401002,2012,"FALSE"
4032401002,2013,"FALSE"
4032401002,2014,"FALSE"
4032401002,2015,"FALSE"
4040101103,2010,"TRUE"
4040101103,2011,"FALSE"
4040101103,2012,"FALSE"
4040101103,2013,"FALSE"
4040101103,2014,"TRUE"
4040101103,2015,"FALSE"
4040103501,2010,"FALSE"
4040103501,2011,"FALSE"
4040103501,2012,"FALSE"
4040103501,2013,"FALSE"
4040103501,2014,"FALSE"
4040103501,2015,"FALSE"
4040301802,2010,"FALSE"
4040301802,2011,"FALSE"
4040301802,2012,"TRUE"
4040301802,2013,"FALSE"
4040301802,2014,"FALSE"
4040301802,2015,"FALSE"
4040302905,2010,"FALSE"
4040302905,2011,"FALSE"
4040302905,2012,"FALSE"
4040302905,2013,"FALSE"
4040302905,2014,"FALSE"
4040302905,2015,"FALSE"
4040400401,2010,"FALSE"
4040400401,2011,"FALSE"
4040400401,2012,"FALSE"
4040400401,2013,"FALSE"
4040400401,2014,"FALSE"
4040400401,2015,"FALSE"
4040401503,2010,"FALSE"
4040401503,2011,"FALSE"
4040401503,2012,"TRUE"
4040401503,2013,"FALSE"
4040401503,2014,"FALSE"
4040401503,2015,"FALSE"
4040402603,2010,"FALSE"
4040402603,2011,"FALSE"
4040402603,2012,"FALSE"
4040402603,2013,"FALSE"
4040402603,2014,"FALSE"
4040402603,2015,"FALSE"
4040500805,2010,"FALSE"
4040500805,2011,"FALSE"
4040500805,2012,"FALSE"
4040500805,2013,"TRUE"
4040500805,2014,"FALSE"
4040500805,2015,"TRUE"
4040501902,2010,"FALSE"
4040501902,2011,"FALSE"
4040501902,2012,"FALSE"
4040501902,2013,"FALSE"
4040501902,2014,"FALSE"
4040501902,2015,"FALSE"
4040503004,2010,"TRUE"
4040503004,2011,"FALSE"
4040503004,2012,"FALSE"
4040503004,2013,"TRUE"
4040503004,2014,"FALSE"
4040503004,2015,"TRUE"
4040703002,2010,"FALSE"
4040703002,2011,"FALSE"
4040703002,2012,"FALSE"
4040703002,2013,"FALSE"
4040703002,2014,"FALSE"
4040703002,2015,"FALSE"
4040800404,2010,"TRUE"
4040800404,2011,"FALSE"
4040800404,2012,"FALSE"
4040800404,2013,"FALSE"
4040800404,2014,"FALSE"
4040800404,2015,"TRUE"
4040900405,2010,"FALSE"
4040900405,2011,"FALSE"
4040900405,2012,"FALSE"
4040900405,2013,"FALSE"
4040900405,2014,"FALSE"
4040900405,2015,"FALSE"
4040902404,2010,"TRUE"
4040902404,2011,"TRUE"
4040902404,2012,"FALSE"
4040902404,2013,"FALSE"
4040902404,2014,"FALSE"
4040902404,2015,"TRUE"
4040903404,2010,"FALSE"
4040903404,2011,"FALSE"
4040903404,2012,"FALSE"
4040903404,2013,"FALSE"
4040903404,2014,"FALSE"
4040903404,2015,"FALSE"
4041000701,2010,"FALSE"
4041000701,2011,"FALSE"
4041000701,2012,"FALSE"
4041000701,2013,"FALSE"
4041000701,2014,"TRUE"
4041000701,2015,"FALSE"
4041002001,2010,"FALSE"
4041002001,2011,"FALSE"
4041002001,2012,"FALSE"
4041002001,2013,"FALSE"
4041002001,2014,"FALSE"
4041002001,2015,"FALSE"
4041004001,2010,"FALSE"
4041004001,2011,"FALSE"
4041004001,2012,"FALSE"
4041004001,2013,"FALSE"
4041004001,2014,"FALSE"
4041004001,2015,"FALSE"
4041004209,2010,"FALSE"
4041004209,2011,"FALSE"
4041004209,2012,"FALSE"
4041004209,2013,"FALSE"
4041004209,2014,"FALSE"
4041004209,2015,"FALSE"
4041004705,2010,"TRUE"
4041004705,2011,"FALSE"
4041004705,2012,"FALSE"
4041004705,2013,"TRUE"
4041004705,2014,"FALSE"
4041004705,2015,"FALSE"
4041100303,2010,"TRUE"
4041100303,2011,"TRUE"
4041100303,2012,"FALSE"
4041100303,2013,"FALSE"
4041100303,2014,"FALSE"
4041100303,2015,"FALSE"
4041102006,2010,"TRUE"
4041102006,2011,"FALSE"
4041102006,2012,"TRUE"
4041102006,2013,"FALSE"
4041102006,2014,"FALSE"
4041102006,2015,"FALSE"
4041103105,2010,"FALSE"
4041103105,2011,"FALSE"
4041103105,2012,"FALSE"
4041103105,2013,"FALSE"
4041103105,2014,"FALSE"
4041103105,2015,"FALSE"
4041103502,2010,"FALSE"
4041103502,2011,"FALSE"
4041103502,2012,"FALSE"
4041103502,2013,"FALSE"
4041103502,2014,"FALSE"
4041103502,2015,"FALSE"
4041200602,2010,"FALSE"
4041200602,2011,"FALSE"
4041200602,2012,"FALSE"
4041200602,2013,"FALSE"
4041200602,2014,"FALSE"
4041200602,2015,"FALSE"
4041201801,2010,"FALSE"
4041201801,2011,"FALSE"
4041201801,2012,"FALSE"
4041201801,2013,"FALSE"
4041201801,2014,"FALSE"
4041201801,2015,"FALSE"
4041300903,2010,"FALSE"
4041300903,2011,"FALSE"
4041300903,2012,"FALSE"
4041300903,2013,"FALSE"
4041300903,2014,"FALSE"
4041300903,2015,"FALSE"
4041301902,2010,"FALSE"
4041301902,2011,"FALSE"
4041301902,2012,"FALSE"
4041301902,2013,"FALSE"
4041301902,2014,"FALSE"
4041301902,2015,"FALSE"
4041400805,2010,"TRUE"
4041400805,2011,"TRUE"
4041400805,2012,"FALSE"
4041400805,2013,"FALSE"
4041400805,2014,"FALSE"
4041400805,2015,"FALSE"
4041401702,2010,"TRUE"
4041401702,2011,"FALSE"
4041401702,2012,"FALSE"
4041401702,2013,"FALSE"
4041401702,2014,"FALSE"
4041401702,2015,"FALSE"
4041601001,2010,"FALSE"
4041601001,2011,"FALSE"
4041601001,2012,"FALSE"
4041601001,2013,"FALSE"
4041601001,2014,"FALSE"
4041601001,2015,"FALSE"
4050101706,2010,"TRUE"
4050101706,2011,"TRUE"
4050101706,2012,"TRUE"
4050101706,2013,"FALSE"
4050101706,2014,"FALSE"
4050101706,2015,"FALSE"
4050200902,2010,"TRUE"
4050200902,2011,"FALSE"
4050200902,2012,"TRUE"
4050200902,2013,"FALSE"
4050200902,2014,"FALSE"
4050200902,2015,"FALSE"
4050202001,2010,"TRUE"
4050202001,2011,"TRUE"
4050202001,2012,"FALSE"
4050202001,2013,"TRUE"
4050202001,2014,"TRUE"
4050202001,2015,"TRUE"
4050202702,2010,"TRUE"
4050202702,2011,"FALSE"
4050202702,2012,"FALSE"
4050202702,2013,"FALSE"
4050202702,2014,"FALSE"
4050202702,2015,"FALSE"
4050203703,2010,"FALSE"
4050203703,2011,"FALSE"
4050203703,2012,"FALSE"
4050203703,2013,"FALSE"
4050203703,2014,"FALSE"
4050203703,2015,"FALSE"
4050300203,2010,"FALSE"
4050300203,2011,"TRUE"
